source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
106,,8/3/2011 13:55,8/3/2011 14:00,351.0,-37.96696396,3912.209964,1320,15,30.0,307,610,44,-12.2,492,480,360,81,10,1,1,1320,-0.389802691,8.31e-10,0,1,0.2,-1.609437912
103,,7/27/2011 6:24,7/27/2011 6:24,421.3,-87.79576764,4435.023103,616,32,-33.0,43,680,39,8.0,761,746,63,63,8,1,0,616,-2.08439611,3.1e-30,0,0,0.2,-1.609437912
102,,7/25/2011 20:18,7/25/2011 18:12,556.3,128.3541401,2029.715699,660,-8,170.0,188,347,43,7.0,394,510,360,29,7,1,0,660,-4.455052809,1.0800000000000001e-29,0,1,0.2,-1.609437912
100,,7/23/2011 12:48,7/23/2011 12:36,560.0,-162.4779961,3771.653266,640,-4,-122.0,85,591,28,2.7,617,619,89,43,5,1,0,640,-7.138750465,6.2e-30,0,0,0.2,-1.609437912
99,,7/21/2011 23:18,7/21/2011 23:24,646.2,-156.0081675,1798.561599,608,-20,-131.0,329,313,26,30.3,387,854,324,60,5,1,0,608,-6.581543629,2.44e-30,0,0,0.2,-1.609437912
97,,7/9/2011 0:54,7/9/2011 0:48,346.7,-95.53205949,4060.803486,850,-25,-30.0,140,630,33,11.7,727,747,98,49,8,1,0,850,-2.467921685,7.54e-13,0,0,0.2,-1.609437912
96,,6/29/2011 1:25,6/29/2011 0:48,367.2,-20.13940225,2970.592157,490,-20,60.0,276,481,25,-5.4,409,420,267,41,14,1,0,490,-0.109679698,4.8300000000000003e-32,0,0,0.2,-1.609437912
94,,6/21/2011 3:09,6/21/2011 3:16,390.5,-65.78976008,4729.482316,1000,5,-7.0,65,719,40,-1.3,708,708,360,50,15,1,0,1000,-1.170441463,5.39e-11,42000,1,0.2,-1.609437912
112,,8/12/2011 10:00,8/12/2011 12:48,400.8,-87.81115289,3339.174336,410,39,-30.0,304,532,35,-8.1,444,439,297,29,14,1,0,600,-2.08512671,1.86e-33,0,0,0.2,-1.609437912
91,,6/14/2011 8:10,6/14/2011 6:12,533.2,-87.99146868,3624.359239,830,5,-45.0,68,571,43,14.6,805,698,64,36,14,1,0,830,-2.093698908,2.7e-13,0,0,0.2,-1.609437912
90,,6/13/2011 4:40,6/13/2011 4:24,446.3,145.5760283,6568.659846,830,-15,-160.0,108,957,43,-41.7,699,766,360,15,13,1,0,830,-5.730767984,2.7e-13,0,1,0.2,-1.609437912
87,,6/6/2011 8:54,6/6/2011 7:30,446.8,62.7863502,3705.285801,750,-45,101.0,231,582,35,18.6,827,741,241,70,12,1,0,750,-1.066015622,2.47e-16,0,0,0.2,-1.609437912
86,,6/5/2011 6:24,6/5/2011 6:26,518.5,-96.71144542,3675.833696,760,35,-54.0,293,578,50,-3.4,545,544,292,80,12,2,1,2500,-2.529233011,8.77e-16,0,0,0.2,-1.609437912
83,,6/2/2011 7:40,6/2/2011 8:12,475.7,-78.22506404,6718.259484,950,-5,-30.0,98,976,30,3.6,999,996,360,135,10,1,0,950,-1.654721645,2.02e-11,275000,1,0.2,-1.609437912
82,,5/29/2011 21:30,5/29/2011 21:24,642.8,-90.65239051,10199.64559,915,-5,-55.0,105,1407,40,3.4,1425,1416,107,98,10,1,0,915,-2.222243349,8.25e-12,15750900,0,0.2,-1.609437912
80,,5/24/2011 23:54,5/24/2011 21:24,369.8,56.20558892,4262.4084,610,14,117.0,290,657,45,25.2,938,890,302,11,11,1,0,610,-0.854263988,2.59e-30,0,0,0.2,-1.609437912
79,,5/19/2011 4:36,5/19/2011 4:36,414.0,-27.55612031,4031.033332,611,20,36.0,295,626,20,9.2,715,716,311,36,11,1,0,760,-0.205337957,2.6699999999999997e-30,0,0,0.2,-1.609437912
77,,5/11/2011 2:48,5/11/2011 2:48,362.2,-14.17150474,4926.971243,350,5,50.0,283,745,33,3.3,767,776,320,66,12,1,0,350,-0.054308152,1.02e-34,0,0,0.2,-1.609437912
76,,5/9/2011 21:00,5/9/2011 20:57,325.7,-134.2497016,9468.341602,1300,21,-68.0,73,1318,58,-4.9,1286,1306,55,84,12,1,1,1300,-4.873710758,7.64e-10,6342000,0,0.2,-1.609437912
113,,8/13/2011 9:00,8/13/2011 9:12,343.5,100.8890667,879.2244682,300,-15,168.0,122,171,18,-2.1,159,0,118,18,15,1,0,410,-2.75246181,5.98e-36,0,0,0.2,-1.609437912
114,,8/13/2011 10:36,8/13/2011 10:36,339.8,74.7795643,3964.144188,800,22,141.0,306,617,30,-20.6,439,384,310,18,16,2,0,800,-1.512164207,3.85e-14,0,0,0.2,-1.609437912
149,,9/29/2011 19:39,9/29/2011 20:50,512.3,93.83053925,3653.762773,650,-26,139.0,256,575,40,-7.5,503,536,246,128,32,2,0,650,-2.380792346,8.22e-30,0,0,0.2,-1.609437912
148,,9/29/2011 18:54,9/29/2011 20:45,529.8,147.2607002,2999.312212,540,27,-156.0,57,485,34,-7.2,377,452,39,128,31,1,0,540,-5.864173563,2.8300000000000003e-31,0,0,0.2,-1.609437912
146,,9/25/2011 3:39,9/25/2011 3:12,309.2,-28.84778253,3934.457706,681,-19,52.0,236,613,30,8.2,726,662,260,122,29,3,0,1507,-0.225039091,6.56e-24,0,0,0.2,-1.609437912
145,,9/25/2011 1:54,9/25/2011 0:24,310.7,-37.57194939,3521.668839,500,-30,50.0,238,557,20,3.6,593,597,263,122,28,2,0,1507,-0.381733743,6.97e-32,0,0,0.2,-1.609437912
143,,9/24/2011 13:09,9/24/2011 12:48,343.7,-111.1860622,14472.56061,1507,12,-45.0,78,1915,50,79.6,2254,2089,360,116,26,2,1,1507,-3.342980104,1.44e-09,9341500,1,0.2,-1.609437912
142,,9/24/2011 10:24,9/24/2011 9:48,348.2,-115.4804071,14652.38226,634,-9,-50.0,90,1936,20,-25.0,1859,1874,92,116,25,1,0,637,-3.606199143,5.23e-30,0,0,0.2,-1.609437912
139,,9/21/2011 22:24,9/21/2011 22:12,389.8,66.29939867,6963.134009,1500,5,125.0,305,1007,60,-3.0,979,997,325,108,22,1,1,1500,-1.188645285,1.42e-09,0,0,0.2,-1.609437912
138,,9/19/2011 17:06,9/19/2011 16:00,410.7,-150.1544505,1818.814539,458,26,-109.0,47,316,32,-10.7,227,0,55,142,21,2,0,640,-6.096906163,1.41e-32,0,0,0.2,-1.609437912
136,,9/19/2011 7:24,9/19/2011 9:12,415.0,93.66134678,2706.546106,640,14,149.0,301,444,30,9.6,557,585,287,142,19,2,0,640,-2.372214138,6.2e-30,0,0,0.2,-1.609437912
135,,9/19/2011 2:09,9/19/2011 0:24,411.8,158.9377822,2685.26879,355,21,-126.0,74,441,40,-8.2,334,315,50,142,18,1,0,355,-6.831048842,1.33e-34,0,0,0.2,-1.609437912
133,,9/14/2011 22:09,9/14/2011 22:24,462.8,-12.49900741,2368.640028,520,-12,46.0,44,396,24,3.6,408,481,47,169,19,1,0,600,-0.042245859,1.42e-31,0,0,0.2,-1.609437912
132,,9/14/2011 1:54,9/14/2011 0:00,538.5,-21.4676525,2452.597007,600,21,38.0,302,408,46,3.2,452,457,334,169,18,1,0,680,-0.124624149,1.92e-30,0,0,0.2,-1.609437912
117,,8/17/2011 4:39,8/17/2011 4:00,425.7,-53.8382865,4525.393481,1000,0,0.0,29,692,40,-4.4,649,654,21,51,19,2,0,1000,-0.783818576,5.39e-11,0,0,0.2,-1.609437912
118,,9/2/2011 6:30,9/2/2011 4:28,288.0,-110.474728,916.1785027,390,-18,-32.0,255,177,25,1.8,192,265,253,136,13,1,0,390,-3.300342219,7.4599999999999995e-34,0,0,0.2,-1.609437912
120,,9/5/2011 2:00,9/5/2011 0:48,355.2,37.06256288,4001.288738,606,36,74.0,304,622,40,15.0,820,739,308,114,13,1,0,606,-0.371453101,2.3e-30,0,0,0.2,-1.609437912
122,,9/6/2011 5:54,9/6/2011 5:24,424.8,53.05317945,4714.329378,670,30,100.0,314,717,25,-0.1,716,716,302,89,14,2,0,782,-0.761124892,1.6600000000000002e-26,0,0,0.2,-1.609437912
124,,9/7/2011 19:00,9/7/2011 18:48,392.3,149.4120513,6309.729954,632,16,-148.0,73,924,45,7.5,964,979,65,72,15,1,0,650,-6.036766107,4.9399999999999994e-30,0,0,0.2,-1.609437912
126,,9/7/2011 23:24,9/7/2011 23:05,378.5,-34.23357036,5286.252622,750,28,40.0,269,792,33,-3.1,782,756,290,72,17,3,0,750,-0.316911125,2.47e-16,0,0,0.2,-1.609437912
128,,9/10/2011 3:54,9/10/2011 3:12,494.3,-55.12723753,3978.997164,603,49,17.0,323,619,29,1.5,639,628,333,80,18,1,0,603,-0.821798896,2.0999999999999998e-30,0,0,0.2,-1.609437912
129,,9/10/2011 10:24,9/10/2011 8:48,478.0,21.17790506,3912.209964,899,14,64.0,257,610,42,28.1,954,864,275,80,19,2,0,899,-0.121282764,5.08e-12,0,0,0.2,-1.609437912
131,,9/13/2011 12:48,9/13/2011 12:36,580.5,68.78149165,4934.585298,680,49,96.0,309,746,45,7.9,816,806,310,145,17,1,0,680,-1.27931141,4.0799999999999995e-24,0,0,0.2,-1.609437912
125,,9/7/2011 20:12,9/7/2011 20:12,389.7,69.36188185,4038.473481,621,43,120.0,321,627,23,3.8,681,647,304,72,16,2,0,650,-1.300992605,3.59e-30,0,0,0.2,-1.609437912
74,,5/3/2011 15:54,5/3/2011 16:51,584.5,15.02024942,4269.896845,620,15,40.0,299,658,31,44.4,1081,946,287,71,13,1,0,620,-0.061008083,3.49e-30,0,0,0.2,-1.609437912
72,,4/29/2011 20:48,4/29/2011 21:36,488.8,-151.4827675,928.5420592,270,-5,-105.0,263,179,23,-7.5,152,0,250,62,11,1,0,270,-6.205253877,8.470000000000001e-37,0,0,0.2,-1.609437912
31,,12/6/2010 18:30,12/6/2010 17:24,329.8,-123.5966366,3382.867905,630,-35,-63.0,129,538,37,14.7,795,676,125,29,5,1,0,630,-4.130916325,4.66e-30,0,0,0.2,-1.609437912
30,,12/5/2010 1:00,12/5/2010 0:12,284.2,25.81247679,1564.47867,740,-5,106.0,268,278,30,2.2,332,322,260,44,4,1,0,740,-0.180174137,5.77e-17,0,0,0.2,-1.609437912
28,,11/11/2010 17:00,11/11/2010 17:00,431.2,-62.51824742,2529.867915,877,-22,-7.0,140,419,25,-6.8,355,271,50,51,8,1,0,877,-1.056931114,2.36e-12,0,0,0.2,-1.609437912
27,,11/8/2010 21:08,11/8/2010 20:24,341.5,-133.2487056,2891.784367,600,25,-72.0,44,470,20,4.4,548,513,35,37,8,1,0,600,-4.801302741,1.92e-30,0,0,0.2,-1.609437912
25,,10/30/2010 20:00,10/30/2010 20:24,375.7,79.20126456,2438.579383,430,-11,140.0,335,406,30,2.5,415,465,331,33,9,1,0,430,-1.696279153,4.45e-33,0,0,0.2,-1.609437912
24,,10/26/2010 6:36,10/26/2010 7:36,619.3,17.61613671,3302.814689,500,-13,49.0,45,527,43,1.2,540,542,50,63,8,1,0,500,-0.083917867,6.97e-32,0,0,0.2,-1.609437912
22,,10/17/2010 8:36,10/17/2010 9:36,372.8,139.958311,1737.976421,340,32,-144.0,279,304,30,-0.9,297,274,269,57,7,1,0,340,-5.297006174,6.01e-35,0,0,0.2,-1.609437912
21,,10/14/2010 17:48,10/14/2010 17:48,292.5,-53.81001581,2798.98031,310,19,27.0,51,457,28,58.0,622,1224,51,37,6,1,0,310,-0.78299562,1.1000000000000001e-35,0,0,0.2,-1.609437912
19,,10/7/2010 9:36,10/7/2010 7:24,317.7,41.14927524,2515.796954,515,41,76.0,319,417,32,17.7,813,659,294,0,6,1,0,515,-0.457886115,1.1900000000000002e-31,0,0,0.2,-1.609437912
33,,12/12/2010 5:00,12/12/2010 5:00,322.7,-23.18206319,2999.312212,750,-10,50.0,36,485,38,9.2,655,579,21,27,5,1,0,750,-0.145323973,2.47e-16,0,0,0.2,-1.609437912
16,,9/22/2010 5:00,9/22/2010 4:24,335.0,-131.3263589,3259.245772,650,22,-67.0,62,521,30,-8.3,448,388,88,36,6,1,0,650,-4.663767586,8.22e-30,0,0,0.2,-1.609437912
15,,9/10/2010 23:30,9/11/2010 2:00,389.8,-79.4803065,2884.632698,410,20,-20.0,47,469,35,10.8,638,589,65,16,8,1,0,410,-1.708252872,1.86e-33,0,0,0.2,-1.609437912
13,,9/4/2010 15:25,9/4/2010 15:12,350.0,-45.55989743,6545.073143,400,3,20.0,282,954,50,-101.7,711,0,296,58,8,1,0,400,-0.561304558,1.19e-33,0,0,0.2,-1.609437912
12,,8/31/2010 21:20,8/31/2010 21:17,334.7,78.99496231,9353.842032,1200,-35,145.0,206,1304,28,-12.5,1240,1267,360,30,8,1,1,1200,-1.687453778,4.49e-10,0,1,0.2,-1.609437912
9,,8/15/2010 8:12,8/15/2010 8:24,375.7,-37.48003594,2043.420101,620,28,35.0,306,349,30,9.3,446,532,302,38,6,1,0,950,-0.379868333,3.49e-30,0,0,0.2,-1.609437912
7,,8/7/2010 17:00,8/7/2010 18:36,397.3,-103.6676606,5896.358162,750,-3,-46.0,94,871,27,-11.9,755,827,360,48,4,1,0,750,-2.906161128,2.47e-16,997500,1,0.2,-1.609437912
5,,8/1/2010 23:54,8/1/2010 23:18,485.3,138.4752502,3302.814689,686,40,-145.0,33,527,35,711.6,1039,3728,56,24,3,1,0,760,-5.185342055,5.98e-23,0,0,0.2,-1.609437912
4,,8/1/2010 2:42,8/1/2010 0:30,509.8,-67.13830515,615.21176,760,7,-22.0,94,127,48,-15.0,100,0,90,24,2,1,0,760,-1.218916176,8.77e-16,0,0,0.2,-1.609437912
2,,6/20/2010 3:18,6/20/2010 2:06,387.2,-137.5188143,3801.194036,570,-13,-80.0,96,595,20,-6.4,509,548,108,18,2,1,0,570,-5.113960053,7.570000000000001e-31,0,0,0.2,-1.609437912
1,,6/13/2010 7:32,6/13/2010 6:30,427.5,64.63601436,2043.420101,500,17,117.0,295,349,30,6.0,481,435,294,25,1,1,0,500,-1.12974969,6.97e-32,0,0,0.2,-1.609437912
34,,12/12/2010 7:00,12/12/2010 6:00,322.2,-93.68977477,2515.796954,400,44,-24.0,113,417,21,6.1,531,494,93,27,6,2,0,750,-2.37365438,1.19e-33,0,0,0.2,-1.609437912
35,,12/16/2010 9:12,12/16/2010 8:48,519.0,42.0068406,3690.5563,480,42,45.0,333,580,15,0.8,590,588,321,24,7,1,0,480,-0.477169999,3.31e-32,0,0,0.2,-1.609437912
71,,4/27/2011 7:48,4/27/2011 7:48,368.0,88.1326768,4090.599037,640,35,150.0,329,634,30,4.5,675,680,9,73,12,2,0,950,-2.100424208,6.2e-30,0,0,0.2,-1.609437912
70,,4/27/2011 2:48,4/27/2011 2:36,367.7,-116.3563752,6309.729954,950,25,-57.0,62,924,20,4.6,966,943,32,73,11,1,0,950,-3.661115752,2.02e-11,0,0,0.2,-1.609437912
68,,4/17/2011 15:54,4/17/2011 15:36,320.7,83.61451837,2856.047394,1355,9,155.0,149,465,30,-5.3,403,377,360,71,11,1,1,1355,-1.890586177,9.48e-10,0,1,0.2,-1.609437912
67,,4/17/2011 1:25,4/17/2011 1:25,329.0,-85.73951104,1173.819924,300,37,-15.0,48,218,45,5.1,329,364,46,71,10,1,0,300,-1.987902583,5.98e-36,0,0,0.2,-1.609437912
65,,4/10/2011 3:12,4/10/2011 2:48,369.8,-115.4621028,1771.602455,450,50,-70.0,295,309,20,2.2,323,371,291,56,11,1,0,450,-3.605056028,1.02e-32,0,0,0.2,-1.609437912
64,,4/7/2011 20:24,4/7/2011 20:57,470.8,90.31907085,2494.708513,580,-1,139.0,326,414,33,-1.3,402,386,322,81,10,2,0,990,-2.205931465,1.04e-30,0,0,0.2,-1.609437912
62,,4/7/2011 6:12,4/7/2011 5:48,536.8,-62.80802351,2970.592157,550,-5,-20.0,112,481,38,14.0,686,652,49,81,8,1,0,550,-1.066751708,3.95e-31,0,0,0.2,-1.609437912
61,,3/29/2011 20:36,3/29/2011 20:36,374.5,-172.9009797,9027.53423,1320,6,-115.0,100,1264,66,-6.0,1227,1246,54,104,12,1,1,1320,-8.084031582,8.31e-10,0,0,0.2,-1.609437912
59,,3/27/2011 5:30,3/27/2011 5:36,318.6,158.5116918,5942.996632,990,18,-120.0,45,877,20,-20.2,718,762,54,118,10,1,0,990,-6.794471725,4.53e-11,0,0,0.2,-1.609437912
57,,3/17/2011 13:09,3/17/2011 12:36,408.3,150.1332371,4881.315164,900,-15,-150.0,128,739,30,-8.4,663,679,156,38,10,1,0,900,-6.095183584,5.24e-12,0,0,0.2,-1.609437912
55,,3/14/2011 7:24,3/14/2011 7:24,571.0,-85.03142263,2125.884943,360,32,-44.0,59,361,38,7.7,436,518,59,61,9,1,0,360,-1.955203579,1.7199999999999999e-34,0,0,0.2,-1.609437912
53,,3/7/2011 14:40,3/7/2011 14:48,396.3,-71.50959948,4570.656934,710,15,-13.0,53,698,35,-8.3,627,632,354,138,7,1,0,710,-1.382807685,1.47e-19,270000,0,0.2,-1.609437912
38,,1/2/2011 18:00,1/2/2011 15:24,354.5,54.37352658,2084.601815,300,2,119.0,262,355,35,21.0,610,724,268,48,9,1,0,300,-0.799480907,5.98e-36,0,0,0.2,-1.609437912
39,,1/8/2011 5:48,1/8/2011 7:12,614.2,-100.9247566,1186.59806,350,-15,-64.0,243,220,20,-29.6,116,0,237,25,7,1,0,350,-2.754409545,1.02e-34,0,0,0.2,-1.609437912
41,,1/13/2011 9:00,1/13/2011 9:36,455.0,-163.3607557,4314.859347,680,16,-125.0,51,664,42,2.2,693,675,79,13,7,1,0,680,-7.216532314,4.0799999999999995e-24,625000,0,0.2,-1.609437912
42,,1/14/2011 3:00,1/14/2011 3:12,523.3,-143.0593603,4023.594781,650,12,-101.0,65,625,39,7.1,717,684,83,0,8,1,0,680,-5.534337633,8.22e-30,0,0,0.2,-1.609437912
43,,1/16/2011 14:12,1/16/2011 12:36,454.5,-125.9952584,830.2812827,350,25,-80.0,54,163,39,9.7,334,486,61,20,8,1,0,350,-4.292808315,1.02e-34,0,0,0.2,-1.609437912
45,,1/24/2011 3:00,1/24/2011 2:00,363.0,-24.11750829,1432.663573,510,-7,40.0,256,258,25,6.8,419,417,260,29,8,1,0,510,-0.157288861,1e-31,0,0,0.2,-1.609437912
49,,2/24/2011 8:00,2/24/2011 7:48,350.2,-157.0044999,8394.913113,900,-18,-100.0,96,1186,22,-22.4,1035,1117,70,24,4,1,0,900,-6.665876959,5.24e-12,42000,0,0.2,-1.609437912
50,,3/3/2011 6:24,3/3/2011 6:12,605.7,-30.65083561,1465.47651,400,-23,17.0,204,263,30,4.4,337,380,169,73,4,1,0,400,-0.254049141,1.19e-33,0,0,0.2,-1.609437912
52,,3/4/2011 5:36,3/4/2011 5:36,579.8,-105.2873441,3404.73983,400,10,-66.0,94,541,25,-7.9,422,476,89,99,6,2,0,540,-2.997681133,1.19e-33,0,0,0.2,-1.609437912
44,,1/23/2011 1:00,1/23/2011 0:48,368.5,57.95759923,2734.947368,564,23,117.0,297,448,35,5.8,537,522,302,33,8,1,0,564,-0.908351354,6.24e-31,0,0,0.2,-1.609437912
152,,10/2/2011 1:54,10/2/2011 2:00,506.5,-51.94492247,1439.218468,500,10,-6.0,179,259,28,0.6,262,282,167,118,35,1,0,500,-0.729657915,6.97e-32,0,0,0.2,-1.609437912
153,,10/4/2011 13:10,10/4/2011 13:25,359.8,129.7395416,7711.375525,1370,35,-155.0,15,1101,50,-29.1,906,1025,360,128,34,1,1,1370,-4.551743826,9.99e-10,0,1,0.2,-1.609437912
256,,1/16/2012 1:30,1/16/2012 3:12,386.4,-147.0274955,7383.985638,412,-17,-92.0,39,1060,18,10.9,1148,1098,360,154,26,1,0,412,-5.845615048,2.04e-33,0,1,0.2,-1.609437912
255,,1/14/2012 23:25,1/15/2012 0:36,355.8,-121.1838909,2445.586966,290,-15,-58.0,101,407,20,-8.5,372,0,97,118,25,1,0,290,-3.971210224,3.19e-36,0,0,0.2,-1.609437912
253,,1/12/2012 8:24,1/12/2012 8:24,415.2,-142.2032533,5455.395738,710,31,-102.0,52,814,45,-1.1,803,809,360,52,28,2,0,710,-5.468297794,1.47e-19,0,1,0.2,-1.609437912
252,,1/12/2012 4:00,1/12/2012 4:24,430.3,174.0318803,1577.741089,315,5,-130.0,79,280,15,6.0,343,441,79,52,27,1,0,315,-8.190128545,1.47e-35,0,0,0.2,-1.609437912
250,,1/6/2012 21:25,1/6/2012 20:48,435.5,137.9331814,2699.451408,463,42,-130.0,35,443,44,2.4,486,468,38,113,33,1,0,463,-5.144824917,1.72e-32,0,0,0.2,-1.609437912
249,,1/4/2012 2:24,1/4/2012 3:36,359.8,106.91641,3006.497391,320,33,174.0,18,486,43,39.1,769,991,19,126,35,1,0,320,-3.091162447,1.97e-35,0,0,0.2,-1.609437912
247,,1/2/2012 15:24,1/2/2012 15:12,382.7,42.09745574,8008.137426,1152,-17,99.0,244,1138,50,-8.4,1080,1109,360,92,36,1,1,1152,-0.479230876,3.18e-10,540000,1,0.2,-1.609437912
246,,1/2/2012 2:12,1/2/2012 1:48,357.2,87.94308459,3331.898633,683,-18,152.0,249,531,51,-3.7,485,488,246,92,37,1,0,820,-2.091397006,1.6399999999999998e-23,0,0,0.2,-1.609437912
244,,12/30/2011 21:24,12/30/2011 20:57,369.8,68.80907538,2091.47534,432,-15,130.0,233,356,25,-2.5,341,282,238,93,38,2,0,450,-1.280337711,4.85e-33,0,0,0.2,-1.609437912
258,,1/18/2012 13:25,1/18/2012 12:24,388.7,-42.65014177,1491.795392,520,-23,22.0,173,267,30,-0.5,259,253,172,126,26,1,0,520,-0.491896861,1.42e-31,0,0,0.2,-1.609437912
241,,12/26/2011 11:54,12/26/2011 11:48,321.0,-72.67476195,4858.505367,721,21,0.0,2,736,30,-19.3,587,567,340,117,37,1,0,770,-1.428237162,1.86e-18,0,0,0.2,-1.609437912
240,,12/25/2011 20:54,12/25/2011 18:48,350.7,-26.50449262,2160.3638,770,-8,40.0,235,366,36,-4.7,295,266,247,97,37,2,0,770,-0.18996434,2.68e-15,70000,0,0.2,-1.609437912
237,,12/24/2011 9:18,12/24/2011 8:48,351.2,-137.9654438,4828.111336,600,-15,-75.0,99,732,25,-17.9,547,656,73,84,35,2,0,600,-5.14723193,1.92e-30,0,0,0.2,-1.609437912
236,,12/24/2011 0:54,12/24/2011 0:36,364.8,-130.5470626,2927.574532,520,17,-70.0,44,475,40,3.0,522,509,56,84,34,1,0,572,-4.608581813,1.42e-31,0,0,0.2,-1.609437912
234,,12/23/2011 2:48,12/23/2011 2:24,400.7,87.89875453,2326.797228,330,17,145.0,302,390,30,6.4,448,515,287,103,32,1,0,330,-2.089289088,3.4700000000000003e-35,0,0,0.2,-1.609437912
233,,12/21/2011 3:24,12/21/2011 3:12,334.5,133.7348622,7415.857273,1300,-40,-137.0,134,1064,30,-25.5,869,977,360,109,34,1,1,1300,-4.836401671,7.64e-10,4914000,1,0.2,-1.609437912
231,,12/17/2011 5:12,12/17/2011 5:00,283.8,-66.00222897,3179.54947,521,66,80.0,323,510,33,6.5,623,572,301,90,38,1,0,521,-1.178013583,1.48e-31,0,0,0.2,-1.609437912
230,,12/15/2011 4:39,12/15/2011 4:12,362.0,-23.80497325,1737.976421,374,-23,57.0,239,304,25,7.4,486,445,238,57,41,1,0,554,-0.153238711,3.4599999999999998e-34,0,0,0.2,-1.609437912
228,,12/14/2011 11:39,12/14/2011 11:12,396.5,-24.44362071,2361.659877,407,-21,45.0,250,395,36,1.8,417,429,239,78,41,2,0,817,-0.16157128,1.63e-33,0,0,0.2,-1.609437912
227,,12/14/2011 3:56,12/14/2011 4:01,426.2,41.0518479,3661.118013,817,-9,94.0,254,576,25,34.3,930,925,247,78,40,2,0,817,-0.455720448,1.24e-13,0,0,0.2,-1.609437912
259,,1/19/2012 13:25,1/19/2012 13:25,352.0,-60.23821085,3092.878838,372,48,23.0,276,498,27,2.6,512,544,273,105,27,1,0,520,-0.981244469,3.14e-34,0,0,0.2,-1.609437912
261,,1/22/2012 8:54,1/22/2012 6:00,421.8,22.56218088,2167.267798,438,-20,65.0,248,367,28,10.0,570,527,246,109,26,1,0,438,-0.137656032,6.23e-33,0,0,0.2,-1.609437912
299,,3/25/2012 5:09,3/25/2012 5:36,408.7,128.9535042,1988.671925,455,-25,-170.0,132,341,33,2.2,364,389,116,89,26,3,0,750,-4.496756692,1.25e-32,0,0,0.2,-1.609437912
298,,3/25/2012 4:54,3/25/2012 4:48,408.7,-156.2899228,5178.933236,696,23,-118.0,67,778,40,-31.2,489,593,85,89,25,2,0,750,-6.605338015,2.4900000000000004e-21,0,0,0.2,-1.609437912
296,,3/24/2012 10:39,3/24/2012 11:12,452.8,-127.7145448,2319.832365,560,-20,-80.0,56,389,30,7.4,429,545,62,94,24,1,0,1600,-4.410763912,5.48e-31,0,0,0.2,-1.609437912
295,,3/24/2012 0:39,3/24/2012 0:24,371.8,136.2257488,8120.741577,1600,11,-161.0,347,1152,60,-46.6,825,1020,360,94,24,2,1,1600,-5.018240839,1.7e-09,9420000,1,0.2,-1.609437912
293,,3/21/2012 7:39,3/21/2012 7:36,398.5,117.0349762,8330.313423,1550,10,175.0,330,1178,60,-29.6,956,1095,360,77,22,1,1,1550,-3.703944201,1.56e-09,0,1,0.2,-1.609437912
292,,3/18/2012 0:39,3/18/2012 0:24,638.0,71.11581663,8589.034523,1450,25,105.0,300,1210,60,-8.2,1148,1194,360,62,21,1,1,1450,-1.367620166,1.26e-09,948000,1,0.2,-1.609437912
290,,3/16/2012 0:42,3/15/2012 23:24,694.7,98.4059885,4965.054905,730,21,132.0,279,750,28,10.7,857,832,278,85,20,1,0,730,-2.618642124,1.07e-17,0,0,0.2,-1.609437912
289,,3/15/2012 8:39,3/15/2012 9:24,587.3,-57.16363638,2999.312212,500,14,-17.0,35,485,28,-5.8,439,374,52,88,19,1,0,500,-0.883634755,6.97e-32,0,0,0.2,-1.609437912
285,,3/6/2012 4:01,3/6/2012 4:48,371.8,-72.78608795,3368.29591,605,20,-10.0,22,536,35,31.3,958,865,32,115,18,1,0,605,-1.432616171,2.23e-30,0,0,0.2,-1.609437912
284,,3/5/2012 4:00,3/5/2012 4:00,352.8,-130.9344276,11227.85856,1363,22,-70.0,61,1531,51,-24.6,1400,1476,360,108,18,2,1,1540,-4.635971969,9.75e-10,7800000,1,0.2,-1.609437912
281,,3/4/2012 5:24,3/4/2012 5:00,383.7,-135.9398709,3720.022174,508,40,-100.0,52,584,67,23.3,939,788,47,86,16,2,0,700,-4.997200784,9.310000000000001e-32,0,0,0.2,-1.609437912
280,,3/3/2012 20:24,3/3/2012 18:36,381.8,-120.290678,7527.526046,700,18,-62.0,62,1078,60,-17.3,930,1024,49,63,15,1,0,700,-3.912884593,8.980000000000001e-21,0,0,0.2,-1.609437912
266,,2/3/2012 7:24,2/3/2012 7:24,415.8,126.1072374,2452.597007,580,-30,-172.0,149,408,25,-2.3,383,366,136,35,17,1,0,580,-4.30044222,1.04e-30,0,0,0.2,-1.609437912
267,,2/4/2012 19:18,2/4/2012 18:12,440.3,-149.6323713,4254.921478,780,-30,-123.0,132,656,30,5.8,717,706,122,38,18,1,0,780,-6.054582625,7.21e-15,0,0,0.2,-1.609437912
