source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
411,7/7/2012 2:39,7/6/2012 23:12,7/6/2012 23:24,483.0,38.64507996,13730.06733,1200,-35,65.0,233,1828,40,-56.1,1612,1730,360,132,44,1,1,1200,-0.403851326,4.49e-10,4239000,1,24.938,3.216392745
867,1/6/2014 12:20,1/6/2014 8:09,1/6/2014 8:00,376.2,41.16772936,10158.4084,1275,-3,102.0,274,1402,45,-7.1,1360,1385,360,167,46,1,1,1275,-0.458296901,6.82e-10,12152160,1,30.0,3.401197382
140,9/23/2011 15:00,9/22/2011 11:24,9/22/2011 10:48,391.2,-147.188799,14387.01203,1000,10,-90.0,72,1905,70,-68.3,1563,1809,360,109,23,1,0,1500,-5.858448503,5.39e-11,10795750,1,34.917,3.552973817
422,7/19/2012 1:45,7/19/2012 5:36,7/19/2012 5:24,402.8,46.67640117,12064.42317,1200,-20,100.0,275,1631,50,-8.0,1586,1616,360,38,45,1,1,1200,-0.58915263,4.49e-10,220000,1,55.835,4.022400913
88,6/7/2011 6:54,6/7/2011 6:50,6/7/2011 6:49,397.7,-25.5860325,8954.288019,1400,-25,52.0,250,1255,46,0.3,1258,1256,360,58,13,1,1,1400,-0.177026787,1.1e-09,10631250,1,76.862,4.342011606
420,7/12/2012 16:30,7/12/2012 16:54,7/12/2012 15:36,409.0,-51.256395,4919.35853,1300,-13,6.0,80,744,65,28.3,815,1052,78,125,49,1,1,1300,-0.71044295,7.64e-10,0,0,98.639,4.591466721
587,4/11/2013 7:59,4/11/2013 7:36,4/11/2013 7:24,419.8,-74.59494655,5818.719368,1000,0,-20.0,85,861,55,-8.1,792,819,360,126,11,1,0,1000,-1.504706882,5.39e-11,4606000,1,116.17,4.755054636
2286,9/5/2017 20:00,9/4/2017 20:36,9/4/2017 20:36,518.4,-35.47098181,10290.42984,1114,-10,10.0,184,1418,46,47.5,1636,1611,360,112,13,2,1,1114,-0.340235411,2.29e-10,6991530,1,200.0,5.298317367
288,3/13/2012 17:44,3/13/2012 17:52,3/13/2012 17:36,563.7,25.10243013,14207.53123,2250,25,43.0,286,1884,60,45.6,2054,1987,360,96,18,1,1,2250,-0.170398053,2.56e-09,6083000,1,462.34,6.136300551
868,1/7/2014 20:00,1/7/2014 18:24,1/7/2014 18:24,381.8,-37.72799402,13747.09038,2061,-24,30.0,231,1830,49,-60.8,1569,1714,360,140,46,1,1,2061,-0.384911177,2.46e-09,22122780,1,1023.2,6.93069025
287,3/7/2012 2:50,3/7/2012 0:36,3/7/2012 0:24,391.5,-114.4426017,21190.35043,2200,30,-60.0,57,2684,50,-88.2,2379,2594,360,106,20,1,1,2200,-3.541673629,2.54e-09,40244400,1,5919.2,8.685956584
