timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.6361149110807114,0.5789473684210527,0.03811659192825112,0.6317460507979912,0.999999995695,0.7420814553609866,0.058823529411764705,0.05405405405405406,0.0,0.02197802197802198,0.611901138688999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0028820375335120644,0.007903734218374652,0.005336179295624333,1.0,0.256136606189968,0.5161858416102629,0.07251053236293566,0.11306652281871933,0.001422981145499822,0.001422981145499822,0.001422981145499822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941244540823552,0.022296787811265734,0.02173970006858635,0.6693905442138186,0.23638747149079217,0.500139146568,0.30801828928245956,0.344497607655208,0.06696479761510668,0.809523809524,0.190476190476,0.311497326203,0.1,1.0,-0.25,-0.6,-0.1,1.0,0.5,1.0,0.5,8.496990484098719
0.6361149110807114,0.6842105263157895,0.04897333018645268,0.552763836132277,0.999999995853,0.746724898391284,0.026737967914438502,0.04054054054054054,0.0078125,0.01098901098901099,0.598366346743344,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.001752680965147453,0.00546373355125456,0.0,1.0,0.3262381912332503,0.0,0.010940134091119302,0.0514416776831287,0.003320289339499585,0.003320289339499585,0.003320289339499585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934519615846706,0.036002280095041736,0.03637730839581288,0.0360349789361658,0.03614644169501708,0.439867424242,0.19847775175679022,0.2681270536689191,0.07817938420360726,0.739130434783,0.260869565217,0.351336898396,0.1,0.6,-0.208333333333,-0.3,-0.125,0.0,0.0,1.0,0.0,6.747586526829315
0.6361149110807114,0.5263157894736842,0.04059476044371017,0.6111111296941674,0.999999994872,0.8021390447694012,0.0374331550802139,0.0,0.0078125,0.01098901098901099,0.6074103271581498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.0217828418230563,0.02501876282123616,0.0,1.0,0.21892564923514762,0.0,0.0217828418230563,0.06363608497700073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021787353238957242,0.021605597891884522,0.33198987454060624,0.021599537558906104,0.6841682932131875,0.516008704557,0.21274405996000464,0.3044397462999208,0.14147286821743363,0.64,0.36,0.410669642857,0.1,1.0,-0.220061728395,-0.6,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
0.6361149110807114,0.5263157894736842,0.19506726457399104,0.38309686632776785,0.9999999991290001,0.5812431920869576,0.026737967914438502,0.04054054054054054,0.03125,0.10989010989010989,0.5768453864066123,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.002563672922252011,0.006621191147267345,0.04446816079686944,1.0,0.30655079534448004,0.7593225916451875,0.02108453418230563,0.09528425017190288,0.0006106960749436736,0.014585556741373178,0.007598126408158426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954676001323879,0.030891298469151236,0.031132301861230217,0.031040568980502874,0.03129364575736022,0.499330841691,0.21002950547244842,0.35637683550493615,0.10140933431918017,0.743801652893,0.256198347107,0.382311207311,0.0333333333333,1.0,-0.338709677419,-1.0,-0.05,0.0,0.0,1.0,0.0,10.069001991013701
0.6361149110807114,0.5789473684210527,0.03540240736370073,0.6153846338386161,0.999999994506,0.7771428639651315,0.03208556149732621,0.02702702702702703,0.0,0.0,0.638455743879292,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.00938337801608579,0.011242682499696883,0.004861852247124392,1.0,0.22071030475512865,0.7237025593263047,0.05630026809651475,0.10757495847655263,0.003320289339499585,0.009012213921498874,0.006166251630499229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165442597704002,0.027012274639740885,0.02718352267153485,0.026992587028640127,0.6811272833111843,0.374292528459,0.14851712796001268,0.21818181818128263,0.0540740740741662,0.769230769231,0.230769230769,0.243272727273,0.1,0.5,-0.108994708995,-0.155555555556,-0.0714285714286,0.0,0.0,1.0,0.0,8.131530710604252
0.6361149110807114,0.5789473684210527,0.06856266226103375,0.4945055100833522,0.9999999972170001,0.65465466217691,0.1443850267379679,0.04054054054054054,0.078125,0.0,0.5926855120236807,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.0027714477211796245,0.0047243394096952345,0.0,1.0,0.19548203486303806,0.0,0.010940134091119302,0.047325798572497545,0.007589232775999051,0.007589232775999051,0.007589232775999051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697767453680472,0.02700748065653617,0.15867839432740585,0.026987038772120973,0.8401679316810793,0.588525132275,0.32876101260211354,0.2816460647779903,0.05584241728821365,0.806451612903,0.193548387097,0.404904761905,0.1,0.8,-0.179166666667,-0.2,-0.1,0.4,-0.2,0.2,0.2,8.824677891164198
0.6361149110807114,0.6842105263157895,0.08402171347651641,0.5359195573238067,0.999999997973,0.7056179861685216,0.06417112299465241,0.04054054054054054,0.0078125,0.0,0.6283644385194574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3421750663129973,0.003351206434316354,0.011697993628968097,0.0,0.08668326811336416,0.01884299774694652,0.0,0.022308236520710456,0.051180644007825786,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39313785262964096,0.4154752281689099,0.1261819192593635,0.12553369781611418,0.019906292458151596,0.44132876927,0.20657880638611,0.3033707865161405,0.06835205992519794,0.785714285714,0.214285714286,0.295247933884,0.0333333333333,0.8,-0.230555555556,-0.8,-0.1,0.388888888889,0.133333333333,0.222222222222,0.133333333333,8.216088098632316
0.6361149110807114,0.7894736842105263,0.014987019117299976,0.7154471725030006,0.999999985068,0.8939393933508636,0.0374331550802139,0.05405405405405406,0.0,0.0,0.5750255794294364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.0012634048257372653,0.0032105271935790685,0.0062848333926242145,1.0,0.1847148108620894,0.27353446362729744,0.013792227284182305,0.0571430831565697,0.007114905727499111,0.007114905727499111,0.007114905727499111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17185390668716438,0.021692429527824443,0.02186036754742794,0.02171125752328779,0.8416591451963498,0.365800865801,0.29798148767684024,0.41231209735118207,0.08515602216424138,0.8,0.2,0.419128787879,0.136363636364,0.8,-0.075,-0.1,-0.05,0.414772727273,0.00568181818182,0.1704545454546,0.00568181818182,7.003065458786462
0.6361149110807114,0.631578947368421,0.027967901817323577,0.5611814509368613,0.999999992346,0.7244094536138662,0.026737967914438502,0.04054054054054054,0.0,0.0,0.5998235953178078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.0027680965147453083,0.006386030454137275,0.0035574528637495554,1.0,0.1583303687892802,0.42425032933684226,0.054251191540214475,0.08871074095735511,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546456000254736,0.021604579505935743,0.27454207781193846,0.021698007673763228,0.508264193632519,0.513650793651,0.27085981933773357,0.22094361334833318,0.04563213002038886,0.8,0.2,0.494642857143,0.1,1.0,-0.5,-0.5,-0.5,0.666666666667,-0.5,0.333333333334,0.5,7.937374696163295
0.6361149110807114,0.5263157894736842,0.015459051215482652,0.6456693077770951,0.999999988984,0.7191011259379326,0.0481283422459893,0.02702702702702703,0.0390625,0.0,0.6616207357580017,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.003686327077747989,0.0071974182357872575,0.020396063085497452,1.0,0.2956539784181193,0.7593225916451875,0.03451742627345845,0.103359429884967,0.008656468635123917,0.008656468635123917,0.008656468635123917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02769689769179348,0.1702024041120558,0.027316253546083046,0.8273789189644953,0.026964549827028266,0.531986531987,0.18665972764387986,0.39972241498916405,0.0,1.0,0.0,0.257007575758,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.629050706834368
0.6361149110807114,0.5789473684210527,0.04389898513098891,0.6559766963376713,0.999999995675,0.8090909171391547,0.0374331550802139,0.05405405405405406,0.0,0.23076923076923078,0.5592460968351364,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0007272117962466488,0.0018712787071156578,0.1712320645084786,1.0,0.7338855855401399,0.9035427717045674,0.02146466439631367,0.1063238797507774,0.002015889956124748,0.02703664176449662,0.015692319854500175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904788906044136,0.030875832802418277,0.03105809828359798,0.6959802963517346,0.03097058228001653,0.525352132435,0.11438184867139868,0.28152492668599055,0.17443249701328237,0.571428571429,0.428571428571,0.429412878788,0.1,1.0,-0.325138888889,-0.6,-0.1,0.4,0.1,0.2,0.1,10.173514689749188
0.6347469220246238,0.5789473684210527,0.3177956101014869,0.3285768039194506,0.999999999593,0.48870766047784014,0.42245989304812837,0.3108108108108108,0.375,0.0,0.6071589662252119,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.0025804289544235923,0.008679264163829938,0.0,1.0,0.15449721332859007,0.0,0.01646782841823056,0.06492656193651483,0.0003664176449662042,0.06296691568836713,0.009243975387691212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027524879580913108,0.027193819103426786,0.976621397307834,0.027849011639192914,0.02697481039454577,0.566453720425,0.31384934327515207,0.3670121189612844,0.12047695671939786,0.715639810427,0.284360189573,0.486404417878,0.0625,1.0,-0.23046041921,-0.8,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
0.6347469220246238,0.631578947368421,0.01722917158366769,0.6595744853925963,0.999999989109,0.7666666692593,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.6105564584791681,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0007272117962466488,0.0028953117963913056,0.004861852247124392,1.0,0.4035100201588996,0.4159769201431023,0.0110228678827748,0.057729480179310476,0.002845962290999644,0.002845962290999644,0.002845962290999644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061071953936453,0.04319963547226067,0.043478361411044886,0.0431717004652372,0.04318750524656854,0.45,0.05152224824355328,0.1793275217931937,0.0370370370370831,0.8,0.2,0.3875,0.35,0.5,-0.2,-0.2,-0.2,0.55,0.35,0.1,0.35,7.824046010856292
0.6347469220246238,0.5263157894736842,0.012862874675477932,0.7383177747193465,0.999999986706,0.8243243251319324,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.6807132120458624,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.002121313672922252,0.0044270251338370285,0.0,1.0,0.2306612909605123,0.0,0.010939117597821716,0.05493127748810185,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22121715347421314,0.5416307771525647,0.03636503394074668,0.24407754830984338,0.036464626215349086,0.525,0.35035128805616234,0.12010008340258896,0.04960924226990156,0.666666666667,0.333333333333,0.7,0.6,0.8,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.24422751560335
0.6347469220246238,0.5263157894736842,0.05770592400283219,0.5611814521208613,0.999999996772,0.7310344908328829,0.09090909090909091,0.06756756756756757,0.0078125,0.0,0.5713262394142372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.004691689008042895,0.00914291432476945,0.0,1.0,0.132064508478596,0.0,0.022451011455026808,0.045508501578155926,0.002015889956124748,0.0023716352424997035,0.002193762599312226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692370051100437,0.021619932381330146,0.12998814564852038,0.021629717920510366,0.2372462199728195,0.44,0.07693989071037291,0.17401003904069234,0.09952283571953992,0.590909090909,0.409090909091,0.328846153846,0.0333333333333,0.6,-0.288888888889,-1.0,-0.05,0.0,0.0,1.0,0.0,6.699500340161678
0.6347469220246238,0.5263157894736842,0.0775312721265046,0.53309482898065,0.999999997726,0.6034912790613992,0.3155080213903743,0.12162162162162163,0.1484375,0.0,0.5971072070445864,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0018063002680965147,0.005475408195594848,0.0,1.0,0.20489234470058104,0.0,0.015905687476072388,0.06182917397035189,0.0007506225542511562,0.0016601446697497924,0.001147575002964544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030824423478477084,0.031322077442754975,0.031061158533225015,0.9554164360372343,0.030869061357397237,0.444954867827,0.30572619700080494,0.2988792029882198,0.06584362139947514,0.789473684211,0.210526315789,0.432582972583,0.1,1.0,-0.197023809524,-0.5,-0.0714285714286,0.8,0.4,0.6,0.4,6.561030665896573
0.6347469220246238,0.7368421052631579,0.04212886476280387,0.706060627456119,0.999999995795,0.8274336366489957,0.0374331550802139,0.02702702702702703,0.0,0.23076923076923078,0.5841997816080842,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0018733243967828418,0.0037659067029165603,0.001304399383374837,1.0,0.5865562162255425,0.2343363784969766,0.021397008657875336,0.08118699740725886,0.0034388711016245703,0.02703664176449662,0.015237756433060596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030823574718642888,0.031157255290207617,0.18537933411812538,0.8024053442784802,0.030815978022436886,0.536162464986,-0.061931329909025834,0.20168067226879755,0.28778918975043105,0.366666666667,0.633333333333,0.472121212121,0.16,1.0,-0.329160401003,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,6.78897174299217
0.6347469220246238,0.5263157894736842,0.025843757375501535,0.6146789167520923,0.999999992701,0.7443609074470227,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.641410623532909,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.009048257372654156,0.01920089839165176,0.001422981145499822,1.0,0.20975137357168266,0.24669900633875372,0.013963360142995979,0.059655820632628545,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599721036686788,0.03644911154262348,0.5869403142210131,0.036305252349267174,0.3874696491669309,0.626017316017,0.4279394818037873,0.35865504358573286,0.049382716049444136,0.857142857143,0.142857142857,0.422673160173,0.136363636364,0.6,-0.283333333333,-0.4,-0.166666666667,0.7,0.4,0.4,0.4,7.3777589082278725
0.6347469220246238,0.6842105263157895,0.02655180552277555,0.6428571614153578,0.999999993768,0.7483871027923742,0.026737967914438502,0.04054054054054054,0.0625,0.01098901098901099,0.5913873195230023,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0015113941018766756,0.0028766323654468456,0.02217478951737223,1.0,0.8044349579034744,0.7429454976340318,0.021397008657875336,0.10312549347542194,0.0008893632159373888,0.0008893632159373888,0.0008893632159373888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315053502906857,0.043221701006903444,0.04347847081757672,0.9056978983455963,0.04402421023604188,0.687797619048,-0.12221199955384579,0.23272727272722513,0.14419753086462345,0.571428571429,0.428571428571,0.453348214286,0.0625,1.0,-0.7,-1.0,-0.5,0.583333333333,-0.454166666667,0.1666666666666,0.454166666667,7.090076835776092
0.6347469220246238,0.5263157894736842,0.024427661080953504,0.6256157813186508,0.999999991448,0.8070175484771053,0.0213903743315508,0.02702702702702703,0.0,0.0,0.6020087884502381,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.004021447721179625,0.00492086258943119,0.0,1.0,0.21854618759634767,0.0,0.01498720275844504,0.0657292676384852,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733438311627095,0.02405706405364348,0.024182383040201833,0.024070952451371492,0.8331460465361972,0.602619047619,0.18351734136216286,0.1897233201579786,0.05224548219724975,0.75,0.25,0.372619047619,0.1,0.6,-0.45,-0.5,-0.4,0.0,0.0,1.0,0.0,8.160518247477505
0.6347469220246238,0.47368421052631576,0.014396978994571631,0.7786885441630252,0.999999986887,0.89333333436908,0.0106951871657754,0.02702702702702703,0.0,0.01098901098901099,0.5666388811702806,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0032439678284182307,0.006925399022658559,0.0062848333926242145,1.0,0.6924700581050635,0.7532371954750886,0.01381338964641421,0.077409135430858,0.0015415629076248074,0.012806830309498399,0.007174196608561603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061537621223406,0.04319943284273348,0.043478377572366785,0.043171721103772306,0.043141114080833806,0.414583333333,-0.0075136612021848535,0.3219076005959682,0.26593806921746793,0.5,0.5,0.391666666667,0.15,0.7,-0.33125,-1.0,-0.05,0.2,0.7,0.6,0.7,7.24422751560335
0.6347469220246238,0.5789473684210527,0.04094878451734718,0.6363636556469098,0.9999999957760001,0.7511111186588535,0.0962566844919786,0.013513513513513514,0.109375,0.0,0.6223806965273082,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0014745308310991957,0.0033000328001801566,0.0,1.0,0.377394928088462,0.0,0.027901323763873994,0.1102229728455484,0.018380173129372703,0.018380173129372703,0.018380173129372703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082494399878241,0.18596018075092852,0.031057985096735956,0.8009313339968018,0.030816663621122346,0.616439393939,0.2451730418943644,0.28294472098497025,0.09349983989758151,0.714285714286,0.285714285714,0.407929292929,0.1,1.0,-0.454166666667,-1.0,-0.125,0.775,0.375,0.55,0.375,8.496990484098719
0.6347469220246238,0.5263157894736842,0.10384706160018882,0.42032333916063785,0.999999998315,0.5733333405503201,0.09090909090909091,0.02702702702702703,0.0078125,0.0,0.645435285054775,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.001373994638069705,0.0032408812688638163,0.0,1.0,0.2470453377599905,0.0,0.013818161931936997,0.06776399860407487,0.0037946163879995255,0.0037946163879995255,0.0037946163879995255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03715312810794636,0.03603967532297419,0.0362561959145316,0.03604107483564141,0.9333995592585548,0.42428032125,0.3201155202199132,0.40909090909031404,0.04301346801356588,0.887096774194,0.112903225806,0.453529122393,0.0333333333333,0.85,-0.18253968254,-0.3,-0.1,1.0,0.5,1.0,0.5,8.779557455883728
0.6347469220246238,0.631578947368421,0.037880575879159786,0.6168831354425656,0.999999995065,0.7680412442852217,0.0374331550802139,0.0,0.0078125,0.0,0.6217857331432403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.004691689008042895,0.008270836923736282,0.0,1.0,0.23230167200284596,0.0,0.010939117597821716,0.05030995729485586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13572135710334735,0.021636549292590016,0.19201019792415072,0.021672402108436458,0.709048619716274,0.347540623628,0.08099047015648013,0.20390824129126703,0.1179185415950009,0.588235294118,0.411764705882,0.361136363636,0.136363636364,0.7,-0.265079365079,-0.4,-0.155555555556,0.0,0.0,1.0,0.0,8.779557455883728
0.6347469220246238,0.47368421052631576,0.02206750059004012,0.5371428719775834,0.999999990961,0.6296296329252222,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.5767545847313016,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0016353887399463806,0.004449707299973866,0.005691924581999288,1.0,0.39614778675560297,0.3960402216402974,0.012595864138237265,0.06189325660626746,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485864395658578,0.030856753071219316,0.34026923093214534,0.030836931403950368,0.030817264009946787,0.513636363636,0.14155607598187148,0.17501215362127273,0.057833234304054085,0.714285714286,0.285714285714,0.28,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.6347469220246238,0.5789473684210527,0.02891196601368893,0.5860655909043243,0.999999993323,0.7172413847589795,0.03208556149732621,0.04054054054054054,0.0,0.01098901098901099,0.5759944655824877,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.0009550938337801609,0.003185510098574173,0.020277481323372464,1.0,0.20802629127119648,0.6024598191949155,0.012609630673927615,0.07073928327465989,0.001304399383374837,0.02454642475987193,0.012925412071623385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30002994086648993,0.030860427577482565,0.37911403057335724,0.031248348571811583,0.34034162825290887,0.431488095238,0.2637448421987493,0.37402597402571053,0.022071050642510196,0.933333333333,0.0666666666667,0.305782312925,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.600902459542082
0.6347469220246238,0.6842105263157895,0.09216426717016757,0.4480102839345268,0.9999999978940001,0.6534883800440071,0.06951871657754011,0.0,0.0078125,0.0,0.6199353284578157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.004021447721179625,0.004999342143049418,0.0,1.0,0.215984821534448,0.0,0.020714343163538873,0.05942424153720429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021576891142654736,0.022195176269019214,0.7825715686256626,0.23670084404311545,0.021754310417875795,0.473751195257,0.07947701739634917,0.28494936561493095,0.13155024422671302,0.641509433962,0.358490566038,0.311148459384,0.05,1.0,-0.201461988304,-0.5,-0.1,0.5,-0.3,0.0,0.3,6.594413459749778
0.6347469220246238,0.47368421052631576,0.012862874675477932,0.7663551585699165,0.999999985295,0.8805970145444925,0.0213903743315508,0.02702702702702703,0.0,0.01098901098901099,0.6163375317481533,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.00020107238605898123,0.0005292505434271459,1.0,1.0,1.0,0.9034588197928385,0.017700353480395444,0.10248827627246596,0.043638088461994545,0.1112296928732361,0.07743389066761532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07191738749825746,0.07207867272290376,0.07246404696331159,0.7913993817301433,0.07190196626123943,0.6125,0.2146760343481387,0.3002502085064723,0.04960924226990156,0.833333333333,0.166666666667,0.416666666667,0.25,0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.5,6.690842277418564
