timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.2708618331053352,0.3157894736842105,0.005546377153646448,0.9148936280511494,0.999999964506,0.9642856938223926,0.0053475935828877,0.013513513513513514,0.0,0.02197802197802198,0.6165404495730122,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0010757372654155496,0.00282526393034958,0.11893750741136014,1.0,0.4926479307482509,0.8271072240531115,0.015040582103786863,0.08525848804092324,0.001079094035337365,0.001079094035337365,0.001079094035337365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992164136053795,0.05407367257831091,0.05472560296324554,0.4174821706911327,0.053927410047144596,0.35,0.10304449648710656,0.13926499032874287,0.11505122143449971,0.5,0.5,0.35,0.35,0.35,-0.2,-0.2,-0.2,0.443939393939,-0.0151515151515,0.1121212121212,0.0151515151515,7.003065458786462
0.2708618331053352,0.631578947368421,0.045787113523719614,0.6089239032132604,0.999999996018,0.7857142938003573,0.026737967914438502,0.02702702702702703,0.015625,0.0,0.6406750538759031,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0021816353887399464,0.005468403408990675,0.004743270484999407,1.0,0.3768054073283529,0.41937962763158526,0.011931773726809652,0.05575441409480999,0.012688248547373413,0.012688248547373413,0.012688248547373413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6910266844242571,0.04319992842888136,0.04347993695873381,0.04317213349046251,0.25822016291835265,0.448781736282,0.1359157752600736,0.3373945641983456,0.055746468117613496,0.833333333333,0.166666666667,0.259886363636,0.0625,0.5,-0.384375,-0.8,-0.15,0.571022727273,-0.0880681818182,0.1420454545454,0.0880681818182,7.170119543449628
0.2708618331053352,0.5789473684210527,0.04106679254189285,0.5555555724053338,0.999999995412,0.7067307760756492,0.0748663101604278,0.04054054054054054,0.109375,0.0,0.6426228975909322,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0011058981233243968,0.0024789161482621667,0.0,1.0,0.35805763073639274,0.0,0.02694261733927614,0.09313333050656902,0.001095695482034863,0.004150361674374482,0.002623028578204672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026971006791774044,0.027061079435022395,0.027175240509607654,0.9712925225846376,0.026967883849938253,0.456086956522,-0.12449965493444191,0.15047021943534478,0.15538527032802027,0.444444444444,0.555555555556,0.225,0.05,0.5,-0.420416666667,-0.7,-0.166666666667,0.433333333333,-0.1,0.1333333333334,0.1,7.170119543449628
0.2708618331053352,0.5263157894736842,0.02265754071276847,0.6560846744822705,0.999999992408,0.7265625048540704,0.016042780748663103,0.013513513513513514,0.0,0.0,0.6287370527313786,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0027848525469168902,0.003971347087165592,0.0009854144432586268,1.0,0.6780896478121665,0.23000023291052468,0.024258642586226543,0.09001945857337885,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030821887724928224,0.030872730106861177,0.3414473000329806,0.6477229103917441,0.030817214993175322,0.424192095783,0.11506162325829009,0.3749999999996727,0.14081790123498805,0.6875,0.3125,0.314462809917,0.136363636364,0.7,-0.323333333333,-0.7,-0.125,0.5,-0.25,0.0,0.25,7.170119543449628
0.2708618331053352,0.5263157894736842,0.39520887420344586,0.2711966415497976,0.999999999629,0.47135263502331376,0.16042780748663102,0.08108108108108109,0.0078125,0.0,0.5643560013697148,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0022017426273458446,0.0033622975700028064,0.009723704494248784,1.0,0.423198545396656,0.5317247949417458,0.013399248169906166,0.07643126188766104,0.001422981145499822,0.0036760346258745405,0.0025495078856871815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038972437392224626,0.9318882587111736,0.03664366243055198,0.03663682609999403,0.03595403943065171,0.44262341371,0.15845315365968357,0.23453405358445886,0.07104387158120992,0.731707317073,0.268292682927,0.320165494228,0.0333333333333,1.0,-0.342771464646,-1.0,-0.05,0.0,0.0,1.0,0.0,7.3777589082278725
0.2708618331053352,0.8947368421052632,0.07328298324286052,0.49582639299538117,0.999999997235,0.6686567241128419,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.5469763548865441,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0025435656836461126,0.006066145199213397,0.020988971896122376,1.0,0.36331080279852956,0.8145201987857583,0.014025171283880696,0.07825781723167077,0.0008348156053598956,0.020988971896122376,0.007827977390406735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043276645100141495,0.41160279191966487,0.5412348303546816,0.044061869263410866,0.04314118977906043,0.457265275708,0.18061367698495792,0.3478260869562941,0.16544402695794852,0.634615384615,0.365384615385,0.4431359045,0.1,1.0,-0.279385964912,-1.0,-0.05,0.3,0.55,0.4,0.55,6.647688373563329
0.2708618331053352,0.631578947368421,0.2854614113759736,0.3075630353329986,0.999999999561,0.4255599531866404,0.29411764705882354,0.08108108108108109,0.2890625,0.0,0.5979334972895585,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018197050938337802,0.004479171878549197,0.00913079568362386,1.0,0.30465631052650305,0.6092342210345795,0.011931773726809652,0.06717753518368952,0.001016245701411123,0.005691924581999288,0.002361437210956955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596440636706812,0.3215183015927334,0.6539464190505023,0.036683778800276505,0.03595104906311105,0.438317291103,0.15664210594783368,0.18940959825616085,0.0961217521783045,0.619469026549,0.380530973451,0.463214285714,0.05,1.0,-0.226821208507,-0.7,-0.0769230769231,0.0,0.0,1.0,0.0,6.803505257608338
0.2708618331053352,0.47368421052631576,0.012390842577295256,0.663461554197164,0.999999985068,0.7575757570765455,0.016042780748663103,0.02702702702702703,0.0,0.02197802197802198,0.6373419424266927,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.003351206434316354,0.006383111793052202,0.004031779912249496,1.0,0.36800367603462586,0.38021538703110885,0.015040582103786863,0.06684397150668508,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027767445797478956,0.3253292668205786,0.02730935771544368,0.6722805718523578,0.026970539644598224,0.497956841139,0.3304236746864849,0.5610389610382385,0.0,1.0,0.0,0.309090909091,0.136363636364,0.6,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,7.495541943884256
0.2708618331053352,0.3684210526315789,0.03162615057823932,0.550561814042877,0.999999994009,0.6956521796740871,0.0481283422459893,0.06756756756756757,0.015625,0.0,0.6099586811711452,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00435656836461126,0.009168487355246916,0.007114905727499111,1.0,0.43908850152140405,0.47310116099593685,0.02379356568364611,0.0801427276283311,0.0011466856397486067,0.0029645440531246296,0.002035752401280683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21890476941764345,0.036002194274469726,0.21892584838603724,0.03597739877956817,0.5705347186954288,0.38287037037,0.16538005608990908,0.24423337856124475,0.020176893311244747,0.909090909091,0.0909090909091,0.266666666667,0.1,0.5,-0.3,-0.3,-0.3,0.0,0.0,1.0,0.0,6.016157159698354
0.2694938440492476,0.5263157894736842,0.0778852962001416,0.4921875156370865,0.999999997649,0.6915167177561518,0.0106951871657754,0.013513513513513514,0.0234375,0.0,0.6213662044175339,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0017560321715817694,0.0020236050189839485,0.0030831258152496147,1.0,0.4186331475548441,0.2926206332667295,0.011921386761159516,0.058161119778118275,0.004150361674374482,0.004150361674374482,0.004150361674374482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.577270745695405,0.39336308186083985,0.0363902184254822,0.036509654829931376,0.035951075906345206,0.415568954855,0.17263298762077472,0.3074380165284983,0.04915824915833782,0.837837837838,0.162162162162,0.280865102639,0.0625,0.6,-0.3375,-0.5,-0.125,0.1,0.2,0.8,0.2,7.313220387090301
0.2694938440492476,0.631578947368421,0.16662733065848478,0.35472243406296294,0.999999999115,0.4707182383461194,0.09090909090909091,0.08108108108108109,0.25,0.0,0.5950528960800658,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0016655495978552279,0.0031599370680967065,0.0029645440531246296,1.0,0.3040634017158781,0.3861014740194728,0.011921386761159516,0.06184781556553994,0.006759160441124155,0.006759160441124155,0.006759160441124155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03596214751854082,0.321648735472651,0.6538178164130451,0.03668336633598525,0.03595106582589585,0.456175316569,0.21300824621636683,0.23177955189239013,0.0689329556185841,0.735294117647,0.264705882353,0.363297619048,0.0333333333333,0.85,-0.218518518519,-0.4,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.2694938440492476,0.631578947368421,0.04106679254189285,0.5420290020034527,0.999999995195,0.7135678459517388,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.5996817975201242,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.001457774798927614,0.0025275604996722483,0.0024902170046246885,1.0,0.46857583303687894,0.28621077008586787,0.011921386761159516,0.056091319650404675,0.0011822601683861022,0.0017787264318747777,0.0014804933001304399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8630007565200533,0.05399896227919483,0.05434913583981999,0.05396464462710138,0.05392822178761105,0.478310704447,0.06482354491715037,0.16927899686484468,0.062154108131424406,0.692307692308,0.307692307692,0.290331890332,0.1,0.5,-0.39375,-0.75,-0.125,0.0,0.0,1.0,0.0,6.717804695023691
0.2694938440492476,0.5789473684210527,0.08945008260561718,0.47340427046998457,0.999999998003,0.6518847086677652,0.08021390374331551,0.12162162162162163,0.0078125,0.01098901098901099,0.6368603073805343,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0015113941018766756,0.004128154238725668,0.0024902170046246885,1.0,0.37557215700225305,0.28621077008586787,0.011921386761159516,0.0506256024559021,0.000895292304043638,0.0021344717182497333,0.0013979472179414206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6904380974627974,0.04319951258379977,0.26083235053086046,0.043171925140369286,0.043142741442629175,0.391394784078,0.07516267869268695,0.18997361477514185,0.0713378285938697,0.6875,0.3125,0.286260330579,0.0625,0.6,-0.295476190476,-0.6,-0.0714285714286,0.0,0.0,1.0,0.0,7.313220387090301
0.2694938440492476,0.42105263157894735,0.08331366532924239,0.3911764830520857,0.999999998119,0.4621848796774455,0.0213903743315508,0.05405405405405406,0.1484375,0.0,0.6235815687966307,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0009349865951742627,0.0019426608182238436,0.031898494011621016,1.0,0.5472548322068066,0.6749977072346518,0.012731984726608579,0.07361234251598064,0.0010624925886398673,0.0030831258152496147,0.001974781611917467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3034919102193047,0.04320278623374451,0.043595324742929896,0.04317191980079064,0.6455557048888377,0.349350649351,0.17052402017221915,0.14833891321112969,0.03829608645476895,0.761904761905,0.238095238095,0.269693587662,0.0625,0.5,-0.118333333333,-0.133333333333,-0.1,0.6,-0.133333333333,0.2,0.133333333333,7.7406644019172415
0.2694938440492476,0.6842105263157895,0.09782865234835969,0.4107579593997951,0.999999998119,0.5588235363370295,0.0106951871657754,0.02702702702702703,0.0859375,0.01098901098901099,0.5716573640561018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.003210455764075067,0.007985456728756665,0.0,1.0,0.2742677576188782,0.0,0.011921386761159516,0.05137264028810354,0.010672358591248666,0.010672358591248666,0.010672358591248666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02157676875496619,0.021602219331181984,0.021740327931768055,0.021586841323517996,0.9922379727375,0.489806954563,0.22758908530282873,0.3474065138715674,0.08479649734214446,0.771929824561,0.228070175439,0.33686540732,0.1,1.0,-0.242735042735,-0.8,-0.05,0.333333333333,0.25,0.333333333334,0.25,7.170119543449628
0.2694938440492476,0.631578947368421,0.27059240028321924,0.34784561287473786,0.999999999538,0.47307430782926596,0.0213903743315508,0.02702702702702703,0.25,0.0,0.6163957611106392,0.1,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,1.0,1.0,1.0,0.9845841693552916,0.011921386761159516,0.08165097262408591,0.0010020158899561248,0.0030831258152496147,0.00204257085260287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21575103729561523,0.21599508718546948,0.21739154038210884,0.21585829220432795,0.21570533055655866,0.391693790464,0.2608281332071493,0.3682353407597553,0.03537335853084989,0.895833333333,0.104166666667,0.303558676466,0.05,1.0,-0.219470899471,-0.75,-0.1,0.583333333333,0.416666666667,0.1666666666666,0.416666666667,7.170119543449628
0.2694938440492476,0.47368421052631576,0.04625914562190229,0.5322997579701478,0.999999995525,0.7136150304664227,0.03208556149732621,0.02702702702702703,0.0078125,0.0,0.6049665628968495,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0016219839142091153,0.0037514523813535062,0.002015889956124748,1.0,0.6069014585556741,0.2879648781656612,0.011921386761159516,0.06014385223075549,0.0011858176212498517,0.001304399383374837,0.0012451085023123443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7910858530984404,0.07199896935024329,0.07246410610359319,0.07195299553666161,0.07190196548869078,0.585732323232,0.4392618613926071,0.31725417439655673,0.055177626606545856,0.826086956522,0.173913043478,0.55980861244,0.136363636364,1.0,-0.113888888889,-0.155555555556,-0.05,0.9,0.6,0.8,0.6,7.8632667240095735
0.2694938440492476,0.5789473684210527,0.09995279679018174,0.48426151676588913,0.999999998368,0.6185185263371891,0.10160427807486631,0.0945945945945946,0.0390625,0.08791208791208792,0.6038460768814817,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.05462466487935657,0.05613502560070435,0.019328827226372584,1.0,0.48831969643068895,0.5315266962393355,0.05462466487935657,0.17279802337343006,0.001304399383374837,0.7742203249140283,0.16020396063085499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49310067046879913,0.030889166873466444,0.031057525880259097,0.49340005730198083,0.03081566601254948,0.436741816236,0.1665950348949675,0.37866265965370377,0.12129957584521406,0.720588235294,0.279411764706,0.409183673469,0.0333333333333,1.0,-0.434649122807,-1.0,-0.1,0.7,-0.45,0.4,0.45,7.438383530044307
0.2694938440492476,0.631578947368421,0.09334434741562427,0.42748092973622187,0.999999998412,0.5153707117812678,0.026737967914438502,0.013513513513513514,0.0078125,0.02197802197802198,0.6186690665465724,0.7,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005361930294906166,0.012071582247857298,0.0,1.0,0.31954396842286253,0.0,0.025636729222520107,0.08523460808153838,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03142666521510374,0.3393181187223758,0.378987898601626,0.030948235785967768,0.3012691579228894,0.418540965208,0.14361850791754646,0.21514768417408708,0.0751978274105281,0.702702702703,0.297297297297,0.336421911422,0.1,1.0,-0.367550505051,-1.0,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.90100705199242
0.2694938440492476,0.5263157894736842,0.040240736370073166,0.5402985238597707,0.999999994901,0.7500000068807501,0.0053475935828877,0.013513513513513514,0.0,0.01098901098901099,0.5796013718371784,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.00692139628746618,0.0,1.0,0.23648138266334637,0.0,0.02460288203753351,0.08729190352984809,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1601666573257843,0.8384606663726345,0.027175219319149867,0.027148648409026036,0.02696420875354388,0.374364613881,0.23419203747132125,0.383897627299078,0.047572499185460304,0.869565217391,0.130434782609,0.377954545455,0.1,1.0,-0.241666666667,-0.433333333333,-0.125,1.0,0.7,1.0,0.7,6.7357800142423265
0.2694938440492476,0.6842105263157895,0.05947604437101723,0.5779625960262272,0.9999999972170001,0.6816816895146128,0.0962566844919786,0.02702702702702703,0.0078125,0.01098901098901099,0.6597726661287355,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020509383378016087,0.005780616754766644,0.0,1.0,0.2245790347444563,0.0,0.011921386761159516,0.04730122607350788,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026973182716498033,0.027389697974048187,0.9775051420119307,0.02733774654162976,0.026964787198772898,0.338194444444,-0.05213483389713635,0.11688311688266637,0.16093474426832605,0.375,0.625,0.252651515152,0.0625,0.5,-0.234814814815,-0.5,-0.1,0.4,-0.3,0.2,0.3,6.654152520183219
0.2694938440492476,0.7368421052631579,0.019117299976398393,0.7018633730732119,0.999999991211,0.8018018061985136,0.016042780748663103,0.04054054054054054,0.0,0.02197802197802198,0.5606821510772274,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0017794906166219838,0.0043312930502466705,0.0,1.0,0.2664870999988142,0.0,0.015474237600536192,0.07582568776472623,0.0016601446697497924,0.11383849163998577,0.05774931815486778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030822409898318,0.03138357110432785,0.0310567837936925,0.955040411435098,0.031189762292879935,0.499070247934,-0.11118207839521485,0.2828282828278068,0.33379058070457607,0.411764705882,0.588235294118,0.333766233766,0.1,0.6,-0.411666666667,-0.7,-0.1,0.59595959596,-0.421212121212,0.1919191919192,0.421212121212,7.24422751560335
0.2694938440492476,0.6842105263157895,0.18857682322397923,0.43654823762446243,0.9999999991990001,0.6189989868881524,0.1925133689839572,0.04054054054054054,0.0625,0.02197802197802198,0.6648423523760256,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.013404825737265416,0.013989142580749523,0.0,1.0,0.18131151428910233,0.0,0.022561518575268096,0.07130943451117117,0.002608798766749674,0.018498754891497687,0.007984505316411716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024722323197574118,0.02400367705898823,0.6276767017018985,0.023987295849908583,0.3830597010978035,0.394056464369,0.163511222058996,0.25395380589366695,0.0778287674406511,0.729411764706,0.270588235294,0.307569648094,0.0333333333333,0.6,-0.196402691511,-0.6,-0.0666666666667,0.0,0.0,1.0,0.0,8.536995818712418
0.2694938440492476,0.3684210526315789,0.09428841161198961,0.4839948938740018,0.9999999982000001,0.6404040483913759,0.06951871657754011,0.04054054054054054,0.0390625,0.01098901098901099,0.628087369098723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001997319034852547,0.005165381529219802,0.0,1.0,0.2558875844895055,0.0,0.014997183860154157,0.06793443326935729,0.0005822364520336772,0.03545594687537057,0.013751926953634532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021957140385298002,0.02216878809716295,0.5432585007214602,0.10483146944067975,0.39063324624609885,0.383732670283,0.03714322417073697,0.20480145636537483,0.1691929726974438,0.5,0.5,0.30954978355,0.1,0.7,-0.238666666667,-0.9,-0.05,0.5,0.0625,0.0,0.0625,9.259130536145614
0.2694938440492476,0.5263157894736842,0.05451970734009913,0.5648148323339729,0.999999997305,0.5860058376879826,0.2994652406417112,0.08108108108108109,0.046875,0.01098901098901099,0.638748257392004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020207774798927615,0.0027262395970552617,0.014111229692873236,1.0,0.43263370093679593,0.6827787557130742,0.024241064653217157,0.09044277436846501,0.0016601446697497924,0.013162575595873355,0.005869797225186766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1294753563168471,0.02226667849797094,0.24907505181420972,0.658593874273721,0.021571649846277234,0.471248196248,0.24281625218445058,0.21251475796878178,0.035113035113113894,0.833333333333,0.166666666667,0.392424242424,0.1,1.0,-0.475,-0.7,-0.125,0.0,0.0,1.0,0.0,7.170119543449628
0.2694938440492476,0.47368421052631576,0.016285107387302336,0.7352941367495595,0.999999988025,0.8902439044843049,0.0106951871657754,0.02702702702702703,0.0078125,0.02197802197802198,0.5640301318263248,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00020107238605898123,0.00042807029247643084,0.2767698327997154,1.0,0.7903672081904424,0.5970430650162393,0.02020774813522118,0.09241102613839434,0.03735325506937033,0.03735325506937033,0.03735325506937033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03595878964857698,0.036099396527025665,0.3984875000288803,0.5755822659995857,0.035953506048639006,0.477777777778,0.22135484430548366,0.1897233201579786,0.03918411164792379,0.8,0.2,0.4875,0.1,1.0,-0.5,-0.5,-0.5,0.0,0.0,1.0,0.0,6.738152494595957
