timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.30506155950752395,0.47368421052631576,0.018881283927307056,0.0009061627985606276,0.0009596928902082534,0.0009954751047569232,0.12299465240641712,0.013513513513513514,0.09009009009009009,0.0,0.7061408730162092,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0027982573726541555,0.00541703497389341,0.008893632159373888,1.0,0.40669591683505274,0.8923155627900492,0.02691327731642091,0.11487961425071888,0.008537886872998933,0.008537886872998933,0.008537886872998933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024264351662471508,0.16413323801485205,0.02423927335029776,0.8441737289571823,0.023967647781672895,0.595,0.2928391959799142,0.2875000000009036,0.07714285714287478,0.777777777778,0.222222222222,0.45,0.1,1.0,-0.275,-0.5,-0.05,0.0,0.0,1.0,0.0,6.799055862058796
0.7551299589603283,0.3684210526315789,0.06372433325466131,0.0007252656405178317,0.0009596928949856047,0.0010853529994446153,0.0481283422459893,0.0,0.009009009009009009,0.0,0.5854174015289771,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0018498659517426274,0.003226871695655471,0.0,1.0,0.19711292936440175,0.0,0.011033468960623323,0.0406112712874901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21779188985710493,0.2123308903957806,0.5843683845051928,0.03597962093944888,0.03595539136208533,0.468813319531,0.15163038512715837,0.29206349206411797,0.1828571428570018,0.6,0.4,0.323429834055,0.1,0.8,-0.127951388889,-0.5,-0.0833333333333,0.5,0.5,0.0,0.5,4.406719247264253
0.213406292749658,0.5789473684210527,0.1195421288647628,0.0006731634090256775,0.0009596928966151631,0.0010548691359492308,0.03208556149732621,0.013513513513513514,0.009009009009009009,0.0,0.6149767310673246,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002121313672922252,0.0020914291432451264,0.0192102454642476,1.0,0.3249309684738527,0.6795541965960888,0.017375429039812332,0.08456059579911303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631045188492009,0.03106252475079227,0.3614192095658847,0.030967617014516134,0.03199340770055638,0.364827171551,0.07371247564895346,0.18163869694005658,0.1279368213229321,0.571428571429,0.428571428571,0.352529375387,0.0625,0.8,-0.243783068783,-0.7,-0.05,0.0,0.0,1.0,0.0,6.169610732491456
0.12175102599179206,0.42105263157894735,0.028085909841869247,0.0008114227344365192,0.0009596928914174665,0.00106593405832,0.11764705882352941,0.02702702702702703,0.17117117117117117,0.0,0.6038015206085097,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017292225201072386,0.0046731933487869975,0.03260998458437092,1.0,0.3925056326337009,0.9564260980157737,0.02774136835157507,0.1350282019596308,0.004980434009249377,0.004980434009249377,0.004980434009249377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031055968780846616,0.031065462917427265,0.031055958297120323,0.9559350081249218,0.030815133162897537,0.629,-0.004353015075377103,0.13805522208897675,0.10372148859561227,0.555555555556,0.444444444444,0.452,0.16,0.6,-0.40625,-1.0,-0.1875,0.0,0.0,1.0,0.0,7.313220387090301
0.7496580027359782,0.42105263157894735,0.032098182676422,0.0008242193661027105,0.0009596928925259117,0.0010870566494092307,0.0374331550802139,0.05405405405405406,0.0,0.013333333333333334,0.6030112044818585,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007506702412868633,0.002677385102047055,0.0,1.0,0.6593442428554488,0.0,0.01570197129788874,0.06280859991113193,0.0016601446697497924,0.004387525198624452,0.0029250167990869202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695569100531348,0.05435228459258381,0.05435034809067405,0.053966331815123246,0.05392769567788786,0.409036796537,0.17925993604425525,0.2174369747904834,0.09075630252077502,0.692307692308,0.307692307692,0.351659451659,0.1,0.5,-0.225,-0.3,-0.1,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,7.937374696163295
0.23255813953488372,0.5263157894736842,0.06832664621194241,0.0007332882836191156,0.0009596928955988484,0.001028497961566154,0.058823529411764705,0.0,0.009009009009009009,0.0,0.6051100693593198,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003686327077747989,0.007314998582363967,0.0,1.0,0.17077256018024428,0.0,0.019704088471849866,0.05727171261353323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027178208244457464,0.027178843387712853,0.6717531212820207,0.19598735570415354,0.16220071271991243,0.588661532266,0.3736255272132851,0.34048852701815585,0.0426350851221286,0.882352941176,0.117647058824,0.378755411255,0.1,1.0,-0.249107142857,-0.6,-0.0714285714286,0.7,0.4,0.4,0.4,6.280395838960195
0.5882352941176471,0.47368421052631576,0.06171819683738494,0.0007980801568373752,0.0009596928952639155,0.0010706534810907694,0.10160427807486631,0.04054054054054054,0.009009009009009009,0.0,0.6315396521896817,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0027211796246648795,0.00567854700711585,0.0034388711016245703,1.0,0.2660500415036167,0.4708869589943915,0.011019693515817693,0.05438571411518787,0.0006047669868374245,0.0006047669868374245,0.0006047669868374245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043483876328633826,0.4570442306968374,0.2818953667106871,0.044062410853916656,0.2581522002882545,0.359915123457,0.003969500279169547,0.10051898388443022,0.14160065555852377,0.4,0.6,0.308333333333,0.1,0.5,-0.191782407407,-0.5,-0.05,0.6,-0.4,0.2,0.4,6.568077911411976
0.2503419972640219,0.6842105263157895,0.02501770120368185,0.0009238502775106989,0.0009596928905326296,0.00129032257024,0.0053475935828877,0.013513513513513514,0.0,0.013333333333333334,0.570200658880081,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00804289544235925,0.016171717340166276,0.0011858176212498517,1.0,0.30055733428198744,0.2767752501931705,0.013163527582875336,0.0644242291780599,0.004743270484999407,0.004743270484999407,0.004743270484999407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04347915318937065,0.9129517118892063,0.04347909747976068,0.04328434392719231,0.04314152045144948,0.388787878788,0.30848846505197536,0.21698113207596767,0.02911051212941465,0.875,0.125,0.335807050093,0.136363636364,1.0,-0.1875,-0.1875,-0.1875,0.333333333333,0.25,0.333333333334,0.25,8.131530710604252
0.9753761969904241,0.42105263157894735,0.28864762803870664,0.0005231814674778887,0.0009596928975873321,0.0008670329664138461,0.2620320855614973,0.14864864864864866,0.009009009009009009,0.013333333333333334,0.5757693156303217,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01876675603217158,0.033823779582681006,0.00664057867899917,0.06154393454286731,0.038112178346970234,0.6908128536998539,0.01876675603217158,0.08650126410618263,2.3716352424997037e-06,0.019091663702122612,0.0050404795015297045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6574937648729527,0.043546132342113054,0.04363049360451332,0.2964022754822387,0.04344072919039504,0.478920708472,0.1822502018030745,0.2982128256055087,0.12615348674224597,0.689440993789,0.310559006211,0.360175597676,0.0333333333333,0.8,-0.266777777778,-1.0,-0.05,0.0,0.0,1.0,0.0,8.160518247477505
0.3433652530779754,0.5789473684210527,0.01994335614821808,0.0008712959193380884,0.0009596928891324375,0.0010842490739230769,0.053475935828877004,0.12162162162162163,0.018018018018018018,0.0,0.5743026204561464,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0007272117962466488,0.002064077119362834,0.021226135420372348,1.0,0.623597770662872,0.5918302692290602,0.019088777969671584,0.08087931426231428,0.0010814656705798648,0.00664057867899917,0.0026105774931815488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04349946617459496,0.043484279773832256,0.0435007577517604,0.04317185756895292,0.9059140407152959,0.481818181818,0.4029237094556735,0.1944209636525539,0.0,1.0,0.0,0.407272727273,0.136363636364,0.5,0.0,0.0,0.0,0.4,0.0,0.2,0.0,6.907755278982137
0.920656634746922,0.5263157894736842,0.049799386358272364,0.0008631430664864479,0.0009596928944788867,0.001143204616946154,0.0481283422459893,0.0,0.009009009009009009,0.0,0.5963777928240618,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0028753351206434316,0.011680481662457666,0.004031779912249496,0.7327167081702834,0.11395707340211075,0.42799832751746403,0.011674932975871315,0.057660783784008934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027174211299721227,0.027174794845879667,0.9782604468413109,0.026982371766145787,0.0269640061843444,0.489908008658,0.04621116948374855,0.24915368991258308,0.1754908598508058,0.571428571429,0.428571428571,0.299005681818,0.1,0.7,-0.319444444444,-0.6,-0.1,0.1,0.0,0.8,0.0,7.3777589082278725
0.7264021887824897,0.3684210526315789,0.07977342459287232,0.0006445818133837375,0.0009596928957927063,0.0009540846725492308,0.09090909090909091,0.14864864864864866,0.009009009009009009,0.0,0.5833920353159762,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0020207774798927615,0.004210655058722583,0.041859362030119765,1.0,0.49466382070437565,0.9120028318691493,0.017509455189577746,0.09911028918724984,0.0011858176212498517,0.032254239297995965,0.012080517016482864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5972205300943172,0.03655370501390157,0.036324788827299025,0.37761895388324984,0.03627442068285343,0.496050084175,0.3261796672762476,0.45688926458277884,0.16432797971256327,0.723076923077,0.276923076923,0.429323017408,0.0333333333333,1.0,-0.280092592593,-0.8,-0.125,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.600902459542082
0.06976744186046512,0.5263157894736842,0.05192353080009441,0.0008151620115720399,0.0009596928947053743,0.00115527594652,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.625559163059917,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001089142091152815,0.0024329958805159196,0.0,1.0,0.2296081719779438,0.0,0.012286146421146112,0.04986099199526589,0.0021344717182497333,0.006047669868374244,0.004091070793311989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031090065577729337,0.3948356885072847,0.18576551333524818,0.03118342659937612,0.44042844280865756,0.300466789103,0.08094536041084327,0.16428571428623065,0.07012987012966175,0.6875,0.3125,0.250885478158,0.1,0.5,-0.214444444444,-0.5,-0.125,0.0,0.0,1.0,0.0,6.811244378601294
0.7879616963064295,0.631578947368421,0.15105027141845645,0.0005975715227746076,0.0009596928968675624,0.0010158801651984615,0.08021390374331551,0.06756756756756757,0.009009009009009009,0.02666666666666667,0.5851525297621833,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0025335120643431635,0.0076819159759091895,0.0,0.8186884857108977,0.12036048855685995,0.0,0.01624783793133378,0.05029896483460907,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28605191499126176,0.024168955836351945,0.14511457869983638,0.02399488360853259,0.6027455491424006,0.415626628761,0.22198304957676995,0.18995535714345418,0.06267857142858575,0.74,0.26,0.400714285714,0.05,1.0,-0.379273504274,-1.0,-0.05,0.0,0.0,1.0,0.0,8.575462099540212
0.707250341997264,0.5263157894736842,0.04094878451734718,0.0007582475462696148,0.0009596928942236084,0.0009217786394076923,0.10695187165775401,0.0945945945945946,0.11711711711711711,0.0,0.6352957321260961,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0022386058981233243,0.0035691055554559928,0.0,1.0,0.19766262171113483,0.0,0.014886058981233245,0.06625567728748934,0.001304399383374837,0.017431519032372823,0.006759160441124155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02415473536000692,0.9899286369847451,0.024154766849522055,0.024416107368090512,0.02396743175677489,0.469079685746,0.19732163817867826,0.15150267599864758,0.10671058048569296,0.571428571429,0.428571428571,0.402462121212,0.0333333333333,0.6,-0.150925925926,-0.25,-0.05,0.9,0.6,0.8,0.6,8.160518247477505
0.2982216142270862,0.5263157894736842,0.12249232947840454,0.0005725448855863053,0.0009596928965307102,0.000935362276676923,0.0427807486631016,0.02702702702702703,0.018018018018018018,0.0,0.5611447533411561,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.001343833780160858,0.003292249703961081,0.0,1.0,0.30700818214158665,0.0,0.011996010323961125,0.05764258324946137,0.01328115735799834,0.01328115735799834,0.01328115735799834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.962669420911764,0.031056913396399932,0.03105609680084448,0.030836962846192997,0.030878003602636525,0.515854706887,0.3565877808007717,0.41783649876265605,0.07134599504531916,0.846153846154,0.153846153846,0.382728912502,0.05,1.0,-0.28125,-0.8,-0.05,0.433333333333,-0.166666666667,0.1333333333334,0.166666666667,7.3777589082278725
0.013679890560875513,0.7368421052631579,0.10998347887656361,0.0007156207766975749,0.0009596928965335893,0.0010730211797723077,0.0481283422459893,0.06756756756756757,0.009009009009009009,0.0,0.5820457796858486,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.03920911528150134,0.04979624965951754,0.013874066168623266,1.0,0.3117712162540021,0.5932800672860119,0.03920911528150134,0.1083518678116445,0.0023716352424997035,0.005217597533499348,0.0037946163879995255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369424799327951,0.0362401164655989,0.9402794815246316,0.03606767681309827,0.036884218617921904,0.392019400353,0.1371091568955446,0.1621704475787954,0.11256897608807144,0.575,0.425,0.477639751553,0.0333333333333,1.0,-0.363725490196,-1.0,-0.05,0.05,-0.2,0.9,0.2,7.003065458786462
0.8837209302325582,0.3157894736842105,0.057351899929195184,0.0008271496883808844,0.0009596928951669865,0.001150112020176923,0.06417112299465241,0.0,0.009009009009009009,0.0,0.587765366777502,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.003686327077747989,0.00994679697792497,0.0,0.7327167081702834,0.21825820331673187,0.0,0.012163382275569705,0.03644083682587253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03105735965150654,0.031058093223520874,0.8071326325939245,0.031051084575381416,0.1849925323087105,0.409085359085,0.09755947570016571,0.24338624338676496,0.12698412698389186,0.642857142857,0.357142857143,0.291113516114,0.1,0.5,-0.26,-0.55,-0.1,0.0,0.0,1.0,0.0,6.6240652277998935
0.09712722298221614,0.6842105263157895,0.044016993155534576,0.0007330797253366619,0.0009596928943234165,0.0009243431427615385,0.0213903743315508,0.02702702702702703,0.06306306306306306,0.0,0.6021064726163343,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0025804289544235923,0.004477226104500264,0.023479188900747065,1.0,0.3874066168623266,0.851843219764437,0.01823428656538204,0.08978803226582542,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434965226275588,0.05746455056737445,0.32571618017524934,0.5908826327643232,0.05392743737851991,0.479183135705,-0.021089886189830206,0.12332439678341617,0.08272692455021319,0.583333333333,0.416666666667,0.258008658009,0.1,0.5,-0.2725,-0.75,-0.1,1.0,0.0,1.0,0.0,7.649692623711514
0.06155950752393981,0.5263157894736842,0.08909605853198017,0.0006498021220770328,0.0009596928959932822,0.0010012790036507692,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.5703479449176366,0.3,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.09154512036048856,1.0,0.44697418870271555,0.6619453442229078,0.011423007056266756,0.06758412174702656,0.0009083362978773864,0.0009083362978773864,0.0009083362978773864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246380929312438,0.7966918092853452,0.07246492837027504,0.07237853499670961,0.07190232615005268,0.462495080677,0.15093753893437695,0.3394512772008669,0.17982970671727538,0.639344262295,0.360655737705,0.367152292152,0.1,0.8,-0.312121212121,-1.0,-0.1,0.45,0.05,0.1,0.05,6.890609120147166
0.046511627906976744,0.5263157894736842,0.05676185980646684,0.0008083689949871612,0.0009596928949635317,0.0011618037095215384,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.02666666666666667,0.6126456126452917,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.03753351206434316,0.034635751096548005,0.01328115735799834,1.0,0.3067858413376023,0.8528724526281132,0.03753351206434316,0.1134864283737287,0.001422981145499822,0.003913198150124511,0.0026680896478121665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027178316185152412,0.5023870191327312,0.027199067373950944,0.17775223250007707,0.3484670091688706,0.420052020202,0.1509564869804247,0.35521235521377353,0.16679536679523813,0.666666666667,0.333333333333,0.340885780886,0.1,0.6,-0.280876068376,-0.6,-0.0833333333333,0.4,-0.2,0.2,0.2,7.24422751560335
0.2640218878248974,0.42105263157894735,0.18196837384942177,0.0005058893326590584,0.0009596928971717849,0.0008133380371753847,0.0855614973262032,0.02702702702702703,0.06306306306306306,0.0,0.5684330801063658,0.7,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0006869973190348525,0.0021792669435195594,0.0,1.0,0.2678931408917348,0.0,0.015511431631166219,0.07584684459300543,0.01007944978062374,0.01007944978062374,0.01007944978062374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03185411349531742,0.031068399330972992,0.03119563295884888,0.38522893719175605,0.6001833307270765,0.49119795842,0.239526818797399,0.44320919029230726,0.18010005558628114,0.697986577181,0.302013422819,0.3933503996,0.05,1.0,-0.236666666667,-0.7,-0.1,0.7,0.4,0.4,0.4,8.101677747454572
0.853625170998632,0.42105263157894735,0.10361104555109747,0.0006837522742895863,0.0009596928964817658,0.0010045924206292308,0.10695187165775401,0.0,0.009009009009009009,0.0,0.627841052897791,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.006367292225201072,0.01704498073681978,0.0,0.8186884857108977,0.1257114905727499,0.0,0.011511164156668901,0.05101067974444299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.590401132122106,0.027175555553357725,0.4149607220606681,0.026982810157824094,0.02703472046208025,0.416343417564,0.09906774889242709,0.2769280833068418,0.14760820045566803,0.637931034483,0.362068965517,0.300664560665,0.0625,1.0,-0.235846560847,-0.8,-0.05,0.0,0.0,1.0,0.0,8.34283980427146
0.5499316005471956,0.5263157894736842,0.10632523011564786,0.000621412698807418,0.0009596928965211132,0.0009180235805815385,0.058823529411764705,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.5657470535385392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0016487935656836462,0.00457386621598635,0.0,1.0,0.2733925056326337,0.0,0.028932221849865953,0.06200244818703903,0.001113482746353611,0.007707814538124036,0.004798213368113364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12360847102623027,0.02174306755641821,0.8976829154314806,0.021587870268190944,0.022010352828703818,0.372239057239,0.008274326176332326,0.14586966862268702,0.08904391945469463,0.606060606061,0.393939393939,0.238428030303,0.0625,0.6,-0.287179487179,-0.7,-0.1,1.0,0.0,1.0,0.0,7.600902459542082
0.655266757865937,0.5789473684210527,0.025725749350955864,0.001015033463791726,0.0009596928917879079,0.0011850311770246155,0.0748663101604278,0.08108108108108109,0.07207207207207207,0.013333333333333334,0.6097276831223538,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0012265415549597854,0.004142163811934013,0.01873591841574766,1.0,0.2737578560417408,0.5351210863121793,0.01752207173894102,0.07087673598929847,0.007114905727499111,0.014585556741373178,0.009802759002336061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348125210585466,0.045494406999151187,0.28021822043303446,0.6695308387108235,0.04314112507145181,0.38868941516,0.21889590835229744,0.24115334207138653,0.16985583224109024,0.571428571429,0.428571428571,0.360795454545,0.136363636364,0.8,-0.199404761905,-0.5,-0.05,1.0,-0.5,1.0,0.5,6.543911845564792
0.46101231190150477,0.631578947368421,0.017701203681850367,0.0009191088412111269,0.0009596928869817659,0.0012307692162892307,0.0106951871657754,0.02702702702702703,0.0,0.013333333333333334,0.5810052910051497,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0217828418230563,0.026935072299344286,0.0,1.0,0.240457462087039,0.0,0.048927613941018765,0.08685865239670294,0.0022530534803747184,0.020040317799122496,0.011146685639748606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025213353658794898,0.02417044900600509,0.75569820630051,0.024153418288697548,0.2555535172233002,0.425925925926,0.3810720268010996,0.17523809523886505,0.08228571428552738,0.666666666667,0.333333333333,0.4,0.166666666667,0.5,-0.161111111111,-0.166666666667,-0.155555555556,0.75,0.45,0.5,0.45,6.78332520060396
0.8166894664842681,0.3684210526315789,0.06219022893556762,0.0006883853617689016,0.0009596928951161229,0.0010020242882015386,0.08021390374331551,0.06756756756756757,0.009009009009009009,0.0,0.5601216830820445,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0016957104557640751,0.00796544305274808,0.011739594450373533,0.8186884857108977,0.3164100218534329,0.6428730162103325,0.011470155644906166,0.06583896681434055,0.0008490454168148939,0.005454761057749318,0.0028918139056919243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097333296668356,0.03105765487978891,0.031058365904613947,0.030993178422575502,0.1824688498998301,0.487704049423,0.29600416856941186,0.24939007861272666,0.046841962591471276,0.833333333333,0.166666666667,0.391699134199,0.0333333333333,1.0,-0.2375,-0.5,-0.125,0.0,0.0,1.0,0.0,6.476972362889683
