timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.07523939808481532,0.631578947368421,0.06443238140193533,0.0006223872117703281,0.0009596928950307102,0.0009095634064907692,0.053475935828877004,0.013513513513513514,0.009009009009009009,0.0,0.575768940055544,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001591823056300268,0.0025417368535106907,0.0062848333926242145,1.0,0.32266097474208466,0.4369819908457281,0.014048235548592492,0.05671955372985834,0.004031779912249496,0.004031779912249496,0.004031779912249496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031550866006004735,0.031061948667375643,0.9614654588719158,0.030901485876024412,0.031512771251456295,0.364992559524,0.15946922110546027,0.1564625850343489,0.07912087912081808,0.65,0.35,0.425549450549,0.1,0.7,-0.329761904762,-0.6,-0.05,0.25,-0.25,0.5,0.25,6.661854740545311
0.8030095759233926,0.6842105263157895,0.03776256785461411,0.0008604487892439372,0.0009596928937245681,0.001042654023493846,0.0427807486631016,0.05405405405405406,0.009009009009009009,0.0,0.6352132936510961,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0012801608579088473,0.005273603629137971,0.0035574528637495554,0.8186884857108977,0.3451237485390727,0.42900163779941425,0.012408140218163539,0.05965787234346432,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2822151535130778,0.031126317372898636,0.7114238142051198,0.030915284358755343,0.0308171535793871,0.427604166667,0.2547503140703646,0.16428571428623065,0.019285714285718694,0.888888888889,0.111111111111,0.325,0.1,0.5,-0.025,-0.025,-0.025,0.1,0.2,0.8,0.2,4.859812404361672
0.4487004103967168,0.5789473684210527,0.04708520179372197,0.0007006902679828816,0.0009596928946919386,0.0009070034409323077,0.016042780748663103,0.04054054054054054,0.14414414414414414,0.0,0.6301269045630937,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00871313672922252,0.01864051546331796,0.0,1.0,0.24346021581880706,0.0,0.021615281501340483,0.08297058527717592,0.004861852247124392,0.004861852247124392,0.004861852247124392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2423250259202308,0.02226352073761312,0.26805447757191225,0.5288186594525695,0.021571538723195588,0.484259259259,-0.02894681742037834,0.09881847475888202,0.15467239527390964,0.375,0.625,0.4625,0.2,1.0,-0.36,-1.0,-0.125,0.0,0.0,1.0,0.0,6.38856140554563
0.10807113543091655,0.631578947368421,0.07068680670285579,0.0006857371662524964,0.0009596928955614203,0.0009604519746876924,0.0748663101604278,0.013513513513513514,0.009009009009009009,0.0,0.6135861356225779,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0021079088471849866,0.004880001334240184,0.0,1.0,0.25785604174078025,0.0,0.01154502007533512,0.03663887597098001,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054350615537702866,0.05435274233736599,0.8695562508045395,0.05396653010514076,0.053927912797598274,0.323842592593,0.06558835845898822,0.16455998092080293,0.061817314571808404,0.714285714286,0.285714285714,0.22,0.1,0.4,-0.251388888889,-0.5,-0.125,0.0,0.0,1.0,0.0,7.7406644019172415
0.04103967168262654,0.5263157894736842,0.03280623082369601,0.0008843455021027104,0.0009596928920403071,0.0012987012902676922,0.0213903743315508,0.04054054054054054,0.0,0.02666666666666667,0.558872901678409,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0014644772117962466,0.0011155771258502154,0.09154512036048856,1.0,0.4178030752199692,0.6597009062744984,0.022773382924899464,0.08693623224318092,0.001422981145499822,0.002015889956124748,0.0017194355508122852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024156067086839057,0.22002107476563804,0.1659873552520874,0.1404378839807916,0.5312106861468551,0.456578947368,0.18650369070204456,0.21274409044244008,0.133196300102499,0.6,0.4,0.462626262626,0.1,1.0,-0.320833333333,-0.4,-0.125,0.35,-0.1,0.3,0.1,7.170119543449628
0.9233926128590971,0.5263157894736842,0.06089214066556526,0.0006976062127132667,0.0009596928953109405,0.0009306742611353846,0.0855614973262032,0.02702702702702703,0.13513513513513514,0.0,0.6116740494645135,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0014410187667560322,0.008369052185661833,0.006877742203249141,0.7327167081702834,0.16979214311158544,0.6113767580163809,0.020019788076072388,0.08894926047373328,0.017312937270247835,0.017312937270247835,0.017312937270247835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203328313249937,0.03145716270955015,0.031110661017503424,0.27069475547473787,0.031195961210451817,0.498834541063,0.22613884640661944,0.4075304540435666,0.14352159468448994,0.727272727273,0.272727272727,0.362165178571,0.0333333333333,0.8,-0.313888888889,-0.6,-0.125,0.15,-0.05,0.7,0.05,7.937374696163295
0.7086183310533516,0.5263157894736842,0.07694123200377626,0.0007288208644721827,0.0009596928959203456,0.0009766214154046154,0.0855614973262032,0.04054054054054054,0.009009009009009009,0.0,0.6092900964067663,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0005898123324396783,0.001961340249168304,0.013755484406498281,1.0,0.3304577256018024,0.44798516378211206,0.010934588473793565,0.056658611624789974,0.008893632159373888,0.008893632159373888,0.008893632159373888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05435123851490628,0.8687101660705733,0.0544974719428251,0.05468420300776612,0.05392635068429265,0.34743034743,0.07202094388017195,0.18141980718731304,0.066257668711558,0.72,0.28,0.262006974507,0.1,0.5,-0.215476190476,-0.333333333333,-0.125,0.0,0.0,1.0,0.0,6.546785410760524
0.9630642954856361,0.5263157894736842,0.03493037526551806,0.0007951960492853068,0.0009596928925940499,0.001065088751093846,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.0,0.5435274560277825,0.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014778820375335121,0.007873380143089904,0.0,0.08193999762836476,0.023174264369619352,0.0,0.008536610479323055,0.035963632952957056,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8136531150235756,0.1785452119072347,0.03138355072401828,0.0320950608772459,0.03081580385116773,0.461756924992,0.04335402502712027,0.4884169884183636,0.37528957528959433,0.55,0.45,0.397835497835,0.1,0.6,-0.389197530864,-0.7,-0.1,0.453333333333,0.146666666667,0.0933333333334,0.146666666667,6.666956792429207
0.18467852257181944,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.013333333333333334,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0010388739946380697,0.0020181179361440137,0.06296691568836713,1.0,0.6898296375346851,0.9646293957652299,0.023889491606099194,0.1211924164852698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036232069203094804,0.03624760278711677,0.036274522982615354,0.935270797250153,0.03600884303460532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.794824928014517
0.22982216142270862,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00019436997319034852,0.00023578890019189532,0.24380410292896953,1.0,0.7944582789837543,0.8207888189426029,0.02418625015730563,0.11302348929907811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03623422882797244,0.03681512623135436,0.03629283837054083,0.9347445059285491,0.03595133789492143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.003065458786462
0.29001367989056087,0.5789473684210527,0.028439933915506255,0.000929044937895863,0.0009596928917437619,0.001266352686309231,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.6233418955418047,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0016353887399463806,0.002288230290696354,0.021819044230997273,1.0,0.5606150440732836,0.6503009450377856,0.024065652652312332,0.07546293787364507,0.000977113719909878,0.7869085734614016,0.26361674374481203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02420080716804859,0.024155985178759404,0.4212695468970231,0.023984435885005498,0.5885761005727865,0.340375695733,0.03641584546105962,0.13633669235368565,0.07682276230006327,0.625,0.375,0.164415584416,0.1,0.285714285714,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,6.7464121285733745
0.3844049247606019,0.631578947368421,0.05605381165919283,0.0007911609888758916,0.0009596928948080615,0.0010941405125738462,0.0106951871657754,0.02702702702702703,0.009009009009009009,0.0,0.5860651629080093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017560321715817694,0.002952017211768423,0.0,1.0,0.3152140400806356,0.0,0.01594848957339142,0.04907127489104678,0.0007269062018261591,0.0016601446697497924,0.0011935254357879758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7205392704981136,0.2997162667416138,0.02174272047008741,0.023050174761043558,0.021583822675847266,0.369211875595,0.2021562114241308,0.35969924812167337,0.10393984962434374,0.764705882353,0.235294117647,0.389356476856,0.1,0.8,-0.1984375,-0.4,-0.1,0.35,0.35,0.3,0.35,6.775366090936392
0.5937072503419972,0.5789473684210527,0.12803870663205097,0.0006681904230442225,0.0009596928968205375,0.001003142090883077,0.058823529411764705,0.06756756756756757,0.009009009009009009,0.0,0.6148489503329118,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0018297587131367293,0.004080288196930489,0.007114905727499111,1.0,0.2880943910826515,0.43766470313046046,0.01370052622871984,0.06420294200445467,0.0018973081939997628,0.008537886872998933,0.004061425352780743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5631406876617961,0.027201236070426515,0.4420330097366423,0.027023968889553756,0.027154823637595027,0.412457813078,0.14981462534307285,0.3573403554979517,0.1023831468074291,0.766233766234,0.233766233766,0.288405238829,0.0333333333333,0.6,-0.309104938272,-0.8,-0.05,0.0,0.0,1.0,0.0,6.646390514847729
0.6703146374829001,0.47368421052631576,0.055581779561010146,0.0007564950487232526,0.0009596928950412667,0.0010411810376753847,0.06417112299465241,0.10810810810810811,0.009009009009009009,0.0,0.5926397735315838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.010369419103043377,0.001304399383374837,1.0,0.36594331791770424,0.30445277521248754,0.014242533276876674,0.06017271880980896,0.001304399383374837,0.004268943436499467,0.002744320780611882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9987293753768642,0.02174253296017217,0.02176317287480368,0.021629225963704774,0.0227616829037479,0.342719062547,0.08185126258250915,0.19532908704924248,0.09171974522285524,0.666666666667,0.333333333333,0.264254792826,0.0333333333333,0.75,-0.296428571429,-0.6,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.12311901504787962,0.47368421052631576,0.039414680198253484,0.0008182219284607703,0.0009596928931401151,0.0011271081799046154,0.0374331550802139,0.08108108108108109,0.009009009009009009,0.013333333333333334,0.5158540062734361,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0019101876675603217,0.002643139478641095,0.004980434009249377,1.0,0.4052413138859243,0.4734932592679664,0.011698479315482574,0.06606351588702819,0.0006012095339736749,0.002015889956124748,0.0013085497450492113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043587845976795325,0.043481735690860134,0.2644212110793913,0.04317271964458894,0.6866211170454471,0.569296135963,0.24522549616787667,0.31479897348281793,0.14781864841758807,0.666666666667,0.333333333333,0.386688311688,0.1,0.8,-0.250520833333,-0.5,-0.1,1.0,-0.25,1.0,0.25,6.907755278982137
0.908344733242134,0.5263157894736842,0.006018409251829124,0.001230734780489301,0.0009596928736650672,0.0013806705760384614,0.016042780748663103,0.02702702702702703,0.0,0.013333333333333334,0.7007469654534766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0026977211796246647,0.008419086375671623,0.0,0.7327167081702834,0.23313174433772085,0.0,0.018205520350971848,0.05199515662232347,0.007707814538124036,0.007707814538124036,0.007707814538124036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021817695196188567,0.02185904680476976,0.8193128240126447,0.2007648477521741,0.021608783376567027,0.416666666667,-0.020728643216021143,0.515406162466477,0.12100840336165052,0.8,0.2,0.177083333333,0.0333333333333,0.375,-0.8,-0.8,-0.8,0.0,0.0,1.0,0.0,6.706862336602747
0.9220246238030095,0.5263157894736842,0.02891196601368893,0.0008473852945492153,0.0009596928919165066,0.001079979615873846,0.0855614973262032,0.06756756756756757,0.09009009009009009,0.013333333333333334,0.593203757694092,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003686327077747989,0.010480911956493123,0.004031779912249496,0.7327167081702834,0.3772234080398435,0.5189535941121947,0.029484662246280158,0.09540537580813319,0.001304399383374837,0.0022530534803747184,0.00192102454642476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210042213812947,0.027336594977792797,0.027182534105182104,0.9711281508554614,0.026992086920844403,0.594607843137,0.43995713863502206,0.2950437317795273,0.10075801749245732,0.733333333333,0.266666666667,0.469696969697,0.2,1.0,-0.110416666667,-0.166666666667,-0.05,1.0,1.0,1.0,1.0,7.438383530044307
0.5759233926128591,0.5789473684210527,0.042600896860986545,0.0007821618444907275,0.0009596928940998081,0.0010167224036061538,0.053475935828877004,0.0,0.009009009009009009,0.0,0.6506045816298812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.010280691806057191,0.003913198150124511,1.0,0.2272026562314716,0.5330968093970656,0.012586454355898124,0.062033776921969895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8825022416020731,0.0217540478897417,0.021755677803900954,0.021597729385549328,0.1381148596948251,0.398060606061,0.1316217450890644,0.2184408389400294,0.08547685002001953,0.705882352941,0.294117647059,0.283787878788,0.136363636364,0.5,-0.233333333333,-0.5,-0.1,0.0,0.0,1.0,0.0,8.536995818712418
0.9958960328317373,0.3684210526315789,0.059594052395562896,0.0006286418903965763,0.0009596928952447216,0.0008153360809030769,0.06417112299465241,0.06756756756756757,0.05405405405405406,0.0,0.5403237466607493,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.003351206434316354,0.012830434129975987,0.0,0.03320289339499585,0.010514249575085972,0.0,0.008150506404524128,0.02784040361219652,0.0011715878097948535,0.021344717182497332,0.006844539309854144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03623236193581951,0.036921468355596926,0.036232648072874026,0.9347007142214812,0.035951159783686557,0.396029986274,0.3648393714686113,0.2992927864221407,0.012220650636482793,0.958333333333,0.0416666666667,0.411137775268,0.136363636364,0.85,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,8.922658299524402
0.3228454172366621,0.3684210526315789,0.05345763511918811,0.0007182085621554921,0.0009596928952447216,0.0008590147995230769,0.0748663101604278,0.02702702702702703,0.1891891891891892,0.0,0.6482988191594516,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002319034852546917,0.004681532380455296,0.0,1.0,0.19008656468635124,0.0,0.012024202212231903,0.05005978952882116,0.0006332266097474208,0.001304399383374837,0.0009688129965611289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03105775662198995,0.03135157872760995,0.8428131081209143,0.030838051315085168,0.14951009767874693,0.295202020202,0.07444894929187308,0.10154525386314772,0.05449385052038274,0.636363636364,0.363636363636,0.277922077922,0.1,0.8,-0.179166666667,-0.3,-0.05,0.0,0.0,1.0,0.0,8.216088098632316
0.017783857729138167,0.631578947368421,0.021477460467311776,0.000932109967470756,0.0009596928898541266,0.0012280701646661537,0.016042780748663103,0.013513513513513514,0.009009009009009009,0.0,0.5939124367693939,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0029289544235924932,0.004479171878549197,0.0,1.0,0.2488184174421914,0.0,0.012087977879993298,0.050819314529502085,0.000895292304043638,0.000895292304043638,0.000895292304043638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03105915791221922,0.11153838956903155,0.1865016853720945,0.7216776610047564,0.03081656323434212,0.3,0.10552763819101285,0.14442700157016822,0.06781789638927264,0.666666666667,0.333333333333,0.325,0.1,1.0,-0.35,-0.6,-0.1,0.45,-0.35,0.1,0.35,8.131530710604252
0.35841313269493846,0.631578947368421,0.13983950908661788,0.0006168793610085592,0.0009596928968099808,0.0010154784224676923,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.5265608465606635,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0015247989276139411,0.004361647125531418,0.0,1.0,0.2645954385544883,0.0,0.017130461560757374,0.0728883359166076,0.0011858176212498517,0.0011858176212498517,0.0011858176212498517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623250946337798,0.9417481151382154,0.036232141179980595,0.03627856192301166,0.035951196230876996,0.487941409327,0.08375130878079316,0.18300180831868945,0.16665461121171807,0.507692307692,0.492307692308,0.364489046307,0.05,0.8,-0.239165998932,-0.625,-0.0125,1.0,-0.625,1.0,0.625,7.313220387090301
0.5882352941176471,0.6842105263157895,0.02124144441822044,0.0008174517897945792,0.0009596928897792707,0.001061946893256923,0.0481283422459893,0.013513513513513514,0.04504504504504504,0.013333333333333334,0.5601058201065048,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0015683646112600537,0.002401085185978017,0.05110873947586861,1.0,0.5139926479307483,0.8892278532663983,0.022972154521079088,0.10477628798904681,0.0009296810150598838,0.0009296810150598838,0.0009296810150598838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036462825078677805,0.03625303234599982,0.036233315708426674,0.9351351138143741,0.03595096450166025,0.509406565657,0.06855299223393059,0.21904761904808845,0.13714285714275135,0.6,0.4,0.319949494949,0.1,0.5,-0.35,-0.5,-0.2,0.9,-0.6,0.8,0.6,7.438383530044307
0.573187414500684,0.47368421052631576,0.011800802454566911,0.001152754350810271,0.0009596928822773513,0.0014615384371800002,0.03208556149732621,0.05405405405405406,0.0,0.02666666666666667,0.596888888889173,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0005361930294906167,0.0014554389944217328,0.0,1.0,0.6150158391355389,0.0,0.022269436092794907,0.08874448769545923,0.0023716352424997035,0.03272856634649591,0.017550100794497807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031061510807390846,0.031106781218600655,0.031139290226623824,0.9557835374720188,0.030837315081219677,0.617424242424,0.2470306075840074,0.262857142857969,0.06171428571429982,0.8,0.2,0.359090909091,0.1,0.7,-0.5,-0.5,-0.5,0.6,0.4,0.2,0.4,6.380122536899765
0.08755129958960328,0.631578947368421,0.03528439933915506,0.0008117311941626248,0.0009596928930287907,0.001076082381676923,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.5774964166273067,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001089142091152815,0.001879617738786291,0.0,1.0,0.3926953634531009,0.0,0.011515588003853886,0.04792465579095863,0.0008016127119648998,0.0016601446697497924,0.001230878690857346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04348310530637173,0.044200601395920816,0.6950010510044433,0.04358663160480765,0.25835809116755776,0.384821428571,-0.01601758793962392,0.1538461538469121,0.10320114667970359,0.583333333333,0.416666666667,0.476530612245,0.2,1.0,-0.466666666667,-1.0,-0.166666666667,0.5,-0.3,0.0,0.3,7.170119543449628
0.9384404924760602,0.42105263157894735,0.09098418692471089,0.0007770703295406562,0.0009596928962082533,0.0011282051257784616,0.0962566844919786,0.16216216216216217,0.0,0.14666666666666667,0.5746134683883847,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0022017426273458446,0.008595456895536688,0.0,0.08193999762836476,0.04411241551049449,0.0,0.01436009595033512,0.05774757798054609,0.0008360014229811455,0.03557452863749555,0.008763407824238113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024186280096095608,0.02430362880330175,0.2842847358927668,0.7248547384896912,0.023992662278978536,0.437124624625,0.14394183756624093,0.2897906244221965,0.15208449138435476,0.641509433962,0.358490566038,0.425245098039,0.1,1.0,-0.334429824561,-0.7,-0.1,0.0,0.0,1.0,0.0,6.519147287940395
0.16415868673050615,0.5263157894736842,0.11163559122020297,0.0006070355412853067,0.0009596928965892515,0.0009095816448276922,0.026737967914438502,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.5953035336760454,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0018699731903485254,0.001426900974923771,0.0030831258152496147,1.0,0.22393506989683387,0.2574125149818322,0.011674055429624665,0.04172278396892041,0.0006450847859599194,0.005099015771374363,0.0024297403059409463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02415508885895137,0.18878047059033295,0.6274293930768896,0.024049684054073667,0.22065201024018324,0.406345198012,0.13292313841943132,0.2431289640599927,0.1239504681365769,0.648148148148,0.351851851852,0.300650587508,0.05,0.8,-0.206140350877,-0.8,-0.0666666666667,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.907755278982137
