solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.110474485,0.801797273,0.170634426,0.277372263,0.595505618,0.994444444,0.019444444,0.207841887,0.298850575,0.246191027,0.201941748,0.168454936,1,0.236180905,0.402597403,0.25,0,0.268022181,0.613638475,5.77E-05,0,1,-1.486036609
0.227394808,0.168288431,0.186698227,0.273722628,0.617977528,0.330555556,0.172222222,0.225055786,0.229885057,0.269832931,0.294174757,0.22639485,0.141666667,0.336683417,0.233766234,0,0,0.264325323,0.694110212,3.02E-05,0,0,-1.49416117
0.176723366,0.140102915,0.062171596,0.142335766,0.337078652,0.305555556,0.85,0.085113165,0.425287356,0.246296102,0.089644013,0,0.847222222,0.251256281,0.233766234,0,0,0.131238447,0.751659728,3.92E-24,0,0,-1.470221523
0.138227395,0.608545563,0.118967989,0.244525547,0.646067416,0.763888889,0.833333333,0.151099777,0.459770115,0.275612063,0.28802589,0.203862661,0.869444444,0.256281407,0.25974026,0,0,0.234750462,0.139435177,4.12E-09,0,0,-1.431116867
0.118173679,0.658340187,0.264509268,0.306569343,0.550561798,0.847222222,0.755555556,0.30634364,0.804597701,0.347168225,0.551132686,0.409603004,1,0.266331658,0.272727273,0,0,0.297597043,0.261712867,0.002015385,0,1,-1.24876659
0.142345568,0.272910909,0.078174121,0.169708029,0.702247191,0.469444444,0.980555556,0.104239719,0.459770115,0.266470526,0.188996764,0.156920601,0.011111111,0.572864322,0.246753247,0,0,0.15896488,0.4551345,6.54E-23,0,0,-1.426088063
0.140196956,0.788880821,0.076285043,0.149635036,0.623595506,0.972222222,0.844444444,0.102008288,0.206896552,0.249973731,0.10420712,0.0777897,0.911111111,0.236180905,0.38961039,0,0,0.138632163,0.584524603,8.69E-24,0,0,-1.513171376
0.378334825,0.698656867,0.015455188,0.077372263,0.876404494,0.677777778,0.575,0.024545744,0.287356322,0.201113796,0.004530744,0,0.577777778,0.361809045,0.402597403,0,0,0.065434381,0.365209977,3.74E-28,0,0,-1.487850132
0.458012534,0.677593349,0.107674158,0.160583942,0.269662921,0.766666667,0.188888889,0.138348741,0.344827586,0.277713565,0.166343042,0.232564378,0.213888889,0.477386935,0.272727273,0,0,0.149722736,0.311164704,2.68E-23,0,0,-1.459420592
0.421307073,0.614333121,0.036396922,0.071167883,0.651685393,0.708333333,0.219444444,0.052916799,0.275862069,0.263633498,0.078317152,0.140021459,0.222222222,0.477386935,0.324675325,0,0,0.14232902,0.152820981,1.12E-28,0,0,-1.472478595
0.496866607,0.043103843,0.264509268,0.153284672,0.516853933,0.166666667,0.15,0.30634364,0.229885057,0.239676369,0.288996764,0.25751073,1,0.477386935,0.311688312,0,0,0.14232902,0.929656802,1.27E-23,0,1,-1.498057225
0.209847807,0.177901637,0.131536458,0.166423358,0.438202247,0.35,0.319444444,0.165125916,0.287356322,0.278554166,0.299352751,0.214324034,0.322222222,0.246231156,0.311688312,0,0,0.279112754,0.673828279,4.77E-23,0,0,-1.491837768
0.129811996,0.335475527,0.166201749,0.288321168,0.280898876,0.555555556,0.575,0.203060249,0.344827586,0.27351056,0.305177994,0.218347639,0.561111111,0.201005025,0.298701299,0,0,0.279112754,0.296393481,0.00029,0,0,-1.41899236
0.077529096,0.30710318,0.151232451,0.215328467,0.337078652,0.527777778,0.561111111,0.186802678,0.482758621,0.274561311,0.286407767,0.215665236,0.716666667,0.301507538,0.285714286,0,0,0.205175601,0.369210799,3.16E-21,0,0,-1.424906701
0.153625783,0.588593702,0.07279163,0.120437956,0.556179775,0.763888889,0.833333333,0.097864201,0.287356322,0.25281076,0.108737864,0.093079399,0.8,0.391959799,0.272727273,0,0,0.109057301,0.096133776,2.87E-25,0,0,-1.445871514
0.162578335,0.797882879,0.197495313,0.324817518,0.438202247,0.972222222,0.611111111,0.236531718,0.24137931,0.235788589,0.210679612,0.171137339,1,0.427135678,0.25974026,0.25,0.5,0.393715342,0.604881039,0.007769231,0,1,-1.451977872
0.269471799,0.821664862,0.369657834,0.559124088,0.382022472,0.972222222,0.630555556,0.412177239,0.67816092,0.248502679,0.419093851,0.351126609,1,0.567839196,0.246753247,0,0.5,0.553419593,0.657206505,0.646153846,0,1,-1.265048778
0.385496867,0.079652443,0.199301371,0.33649635,0.494382022,0.219444444,0.280555556,0.238444374,0.229885057,0.229799307,0.170226537,0.190450644,0.247222222,0.291457286,0.233766234,0,0,0.34935305,0.866004315,0.015076923,0,0,-1.503653325
0.366159355,0.887125041,0.15913738,0.266423358,0.724719101,0.083333333,0.127777778,0.195409627,0.367816092,0.256593464,0.221682848,0.17972103,1,0.422110553,0.233766234,0.25,0.5,0.822181146,0.79062575,6.69E-06,0,1,-1.476620254
0.43652641,0.859578273,0.01769151,0.136861314,0.438202247,0.977777778,0.505555556,0.027733503,0.252873563,0.247136703,0.023624595,0,1,0.417085427,0.298701299,0,0,0.125693161,0.736325348,2.12E-24,0,1,-1.488808274
0.217547001,0.813378649,0.091544982,0.093065693,0.460674157,0.972222222,0.605555556,0.119859739,0.287356322,0.261531995,0.162459547,0.144581545,0.644444444,0.477386935,0.233766234,0,0,0.081330869,0.639214065,5.65E-27,0,0,-1.496417976
0.174216652,0.317563252,0.074939107,0.129562044,0.691011236,0.513888889,0.955555556,0.100414409,0.24137931,0.249973731,0.099029126,0.078594421,0.891666667,0.291457286,0.181818182,0,0,0.118299445,0.342445617,8.96E-25,0,0,-1.475213583
0.304744852,0.089144727,0.06375157,0.182481752,0.325842697,0.194444444,0.344444444,0.087025821,0.264367816,0.266260376,0.179288026,0.153165236,0.35,0.306532663,0.168831169,0,0,0.171903882,0.848824425,2.11E-22,0,0,-1.495200981
0.35308863,0.638953978,0.184308221,0.233576642,0.230337079,0.666666667,0.619444444,0.222505579,0.275862069,0.235578439,0.17961165,0.164699571,0.594444444,0.477386935,0.285714286,0.25,0,0.223659889,0.212610943,3.45E-12,0,0,-1.41656884
0.330886303,0.625150753,0.053571004,0.091970803,0.679775281,0.725,0.852777778,0.074593561,0.218390805,0.252390459,0.085113269,0.070815451,0.85,0.27638191,0.181818182,0,0,0.133456562,0.17860152,4.73E-27,0,0,-1.475873284
0.243151298,0.821783509,0.040113791,0.103284672,0.601123596,0.977777778,0.986111111,0.057698438,0.563218391,0.255332563,0.084466019,0.082081545,0.988888889,0.32160804,0.207792208,0,0,0.14232902,0.657462282,2.72E-26,0,0,-1.476252549
0.208236347,0.782004284,0.152400642,0.343065693,0.404494382,0.944444444,0.419444444,0.188077781,0.137931034,0.233897237,0.156634304,0.095225322,1,0.336683417,0.220779221,0,0,0.334565619,0.568771871,0.020730769,0,1,-1.474155411
0.473948075,0.681560689,0.114717476,0.168978102,0.702247191,0.775,0.858333333,0.146318138,0.367816092,0.25281076,0.159223301,0.131437768,0.866666667,0.407035176,0.207792208,0,0,0.334565619,0.321370367,6.08E-23,0,0,-1.474788927
0.555595345,0.072899656,0.33217761,0.824452555,0.337078652,0.116666667,0.363888889,0.374880459,0.586206897,0.194599138,0.260517799,0.303648069,1,0.407035176,0.220779221,0.25,0.5,0.822181146,0.878059309,0.996153846,0,1,-1.293057274
0.272515667,0.109667827,0.278844436,0.355839416,0.719101124,0.183333333,0.180555556,0.321007332,0.310344828,0.245770726,0.317799353,0.270386266,1,0.442211055,0.337662338,0.5,0.5,0.347504621,0.810715787,0.035538462,0,1,-1.472390615
0.346463742,0.723760607,0.061383416,0.137226277,0.58988764,0.855555556,0.786111111,0.084156838,0.379310345,0.258694967,0.139158576,0.111856223,0.794444444,0.477386935,0.298701299,0.25,0,0.223659889,0.428675771,2.20E-24,0,0,-1.466616975
0.250313339,0.734680894,0.32708602,0.333941606,0.662921348,0.883333333,0.886111111,0.369780045,0.517241379,0.237890091,0.357928803,0.304184549,1,0.391959799,0.415584416,0,0,0.325323475,0.455786315,0.013153846,0,1,-1.372212021
0.099373321,0.252590977,0.124377335,0.200729927,0.370786517,0.458333333,0.377777778,0.157156519,0.425287356,0.250288957,0.161165049,0.13304721,1,0.391959799,0.402597403,0.5,0,0.19038817,0.504612801,9.96E-22,0,1,-1.413947074
0.11136974,0.797675363,0.074670265,0.138686131,0.421348315,0.988888889,0.691666667,0.100095633,0.287356322,0.258064516,0.133656958,0.121512876,0.666666667,0.391959799,0.376623377,0,0,0.149722736,0.604415182,2.61E-24,0,0,-1.487328537
0.177618621,0.199189766,0.212904206,0.160583942,0.47752809,0.380555556,0.255555556,0.252789289,0.344827586,0.30240622,0.34368932,0.324839056,0.202777778,0.477386935,0.363636364,0,0,0.279112754,0.62770248,2.68E-23,0,0,-1.474914786
0.305819158,0.829519081,0.243781905,0.244525547,0.550561798,0.969444444,0.880555556,0.284985655,0.24137931,0.235263213,0.269902913,0.214860515,1,0.532663317,0.337662338,0,0,0.234750462,0.6740264,4.12E-09,0,1,-1.460355017
0.254252462,0.596721361,0.131536458,0.24270073,0.52247191,0.75,0.755555556,0.165125916,0.287356322,0.259325418,0.181229773,0.177575107,0.75,0.527638191,0.337662338,0,0,0.232902033,0.113176996,1.61E-09,0,0,-1.396237898
0.297761862,0.058735555,0.199602559,0.236131387,0.398876404,0.194444444,0.269444444,0.23876315,0.540229885,0.250394032,0.245954693,0.204399142,1,0.713567839,0.350649351,0.25,0,0.226247689,0.902905688,2.58E-11,0,1,-1.447444856
0.273589973,0.081442193,0.167382503,0.212773723,0.415730337,0.233333333,0.297222222,0.204335352,0.482758621,0.244194599,0.184142395,0.166309013,1,0.713567839,0.337662338,0,0,0.2025878,0.862786183,2.60E-21,0,1,-1.459136488
0.242972247,0.265658532,0.112740119,0.212408759,0.365168539,0.430555556,0.297222222,0.144086707,0.379310345,0.24114742,0.12394822,0.069742489,0.313888889,0.668341709,0.324675325,0.25,0,0.273197782,0.472947229,2.52E-21,0,0,-1.444470488
0.23992838,0.641013688,0.163254034,0.078832117,0.337078652,0.777777778,0.444444444,0.19987249,0.264367816,0.231480509,0.180906149,0.080740343,0.397222222,0.668341709,0.311688312,0,0,0.273197782,0.217767825,4.88E-28,0,0,-1.450775014
0.308504924,0.224282658,0.150940564,0.181021898,0.353932584,0.372222222,0.383333333,0.186483902,0.229885057,0.256383314,0.204854369,0.17194206,0.372222222,0.608040201,0.298701299,0,0,0.170425139,0.571166994,1.85E-22,0,0,-1.465271076
0.061414503,0.605218805,0.038373732,0.215328467,0.297752809,0.741666667,0.227777778,0.055467007,0.298850575,0.263108122,0.07184466,0.142435622,0.211111111,0.542713568,0.298701299,0,0,0.297597043,0.131890065,3.16E-21,0,0,-1.435520445
0.144673232,0.562478098,0.115283168,0.159124088,0.426966292,0.736111111,0.716666667,0.14695569,0.459770115,0.250604182,0.148543689,0.127414163,0.747222222,0.266331658,0.220779221,0,0,0.148243993,0.048586237,2.32E-23,0,0,-1.408999594
0.055147717,0.654034479,0.102356861,0.091240876,0.606741573,0.861111111,0.85,0.132291999,0.126436782,0.209835032,0.078964401,0,0.819444444,0.251256281,0.207792208,0,0,0.07948244,0.25071714,4.23E-27,0,0,-1.479791056
0.070725157,0.784569041,0.058765045,0.09379562,0.707865169,0.997222222,0.763888889,0.080969079,0.287356322,0.259850793,0.122977346,0.123390558,0.741666667,0.221105528,0.220779221,0,0,0.08207024,0.574667661,6.35E-27,0,0,-1.507422344
0.083616831,0.819459989,0.088247574,0.160583942,0.258426966,0.041666667,0.552777778,0.116034428,0.344827586,0.255017337,0.140776699,0.114806867,0.544444444,0.221105528,0.233766234,0.25,0,0.149722736,0.652443779,2.68E-23,0,0,-1.427470906
0.274485228,0.751603586,0.055901096,0.111678832,0.662921348,0.897222222,0.816666667,0.077462544,0.287356322,0.252600609,0.089967638,0.074034335,0.8,0.306532663,0.207792208,0,0,0.100184843,0.497072911,8.96E-26,0,0,-1.496454497
0.259265891,0.832033004,0.045641826,0.171532847,0.657303371,0.991666667,0.255555556,0.064711508,0.252873563,0.256383314,0.084789644,0.097907725,0.208333333,0.326633166,0.220779221,0.25,0.5,0.439926063,0.679362041,7.73E-23,0,0,-1.536170686
0.218800358,0.900160314,0.198398112,0.203284672,0.269662921,0.158333333,0.366666667,0.237488046,0.206896552,0.264474099,0.287702265,0.225590129,0.430555556,0.326633166,0.246753247,0.5,0,0.439926063,0.815431066,1.23E-21,0,0,-1.46175133
0.159355416,0.283503915,0.135853777,0.186131387,0.421348315,0.469444444,0.436111111,0.169907555,0.252873563,0.256488389,0.194498382,0.161748927,0.486111111,0.326633166,0.25974026,0,0,0.242883549,0.428833293,2.91E-22,0,0,-1.467816809
0.07645479,0.653737916,0.107674158,0.124087591,0.41011236,0.855555556,0.683333333,0.138348741,0.310344828,0.261321845,0.198058252,0.149141631,0.725,0.396984925,0.285714286,0,0,0.297597043,0.249961251,4.58E-25,0,0,-1.455137759
0.358460161,0.132766268,0.223856829,0.226277372,0.634831461,0.261111111,0.127777778,0.264265222,0.574712644,0.236313964,0.224919094,0.214592275,1,0.326633166,0.194805195,0,0,0.216266174,0.766182295,1.57E-15,0,1,-1.46586178
0.266786034,0.181491557,0.166496849,0.204379562,0.865168539,0.183333333,0.097222222,0.203379025,0.126436782,0.251865084,0.214239482,0.176502146,0.166666667,0.442211055,0.324675325,0.25,0,0.242144177,0.666167417,1.34E-21,0,0,-1.524665129
0.143598926,0.040159087,0.392603922,0.50729927,0.578651685,0.208333333,0.255555556,0.434810328,0.517241379,0.218346117,0.393203883,0.353540773,1,0.442211055,0.298701299,0,0.5,0.500924214,0.93461977,0.484615385,0.749139325,1,-1.111003939
0.444404655,0.562645896,0.074132928,0.135036496,0.41011236,0.666666667,0.691666667,0.099458081,0.310344828,0.256278239,0.135275081,0.108100858,0.691666667,0.396984925,0.142857143,0,0,0.123844732,0.048850427,1.71E-24,0,0,-1.418344473
0.169203223,0.396037964,0.150648741,0.459854015,0.578651685,0.583333333,0.852777778,0.186165126,0.448275862,0.239466218,0.159223301,0.128755365,1,0.407035176,0.116883117,0,0.5,0.452865065,0.14574249,0.319615385,0,1,-1.134206173
0.295076097,0.254787107,0.171226443,0.202919708,0.674157303,0.408333333,0.119444444,0.208479439,0.390804598,0.260691394,0.246278317,0.200107296,0.175,0.316582915,0.090909091,0,0,0.192606285,0.499331124,1.19E-21,0,0,-1.472539013
0.536794987,0.867512227,0.076554572,0.218978102,0.449438202,0.972222222,0.522222222,0.102327064,0.436781609,0.259640643,0.127508091,0.136802575,1,0.145728643,0.077922078,0,0,0.208872458,0.752232437,4.15E-21,0,1,-1.469015599
0.543419875,0.043083675,0.14511649,0.211678832,0.471910112,0.161111111,0.236111111,0.180108384,0.264367816,0.255122413,0.199676375,0.166040773,0.247222222,0.216080402,0.051948052,0,0,0.201478743,0.929690874,2.38E-21,0,0,-1.556871
0.697761862,0.061423847,0.067456446,0.2,0.382022472,0.136111111,0.913888889,0.091488683,0.24137931,0.284123148,0.125242718,0.229077253,0.9,0.301507538,0.051948052,0,0,0.189648799,0.898234986,9.38E-22,0,0,-1.556813184
0.161504029,0.232856863,0.156497319,0.288321168,0.353932584,0.416666667,0.388888889,0.192540644,0.32183908,0.264579174,0.235275081,0.200375536,0.272222222,0.246231156,0.090909091,0,0,0.279112754,0.551314,0.00029,0,0,-1.457169966
0.19820949,0.446574164,0.113587067,0.156934307,0.382022472,0.666666667,0.766666667,0.145043035,0.229885057,0.246611327,0.13236246,0.112660944,0.741666667,0.206030151,0.168831169,0,0,0.146025878,0.045905576,1.86E-23,0,0,-1.424321705
0.23992838,0.317168044,0.182816231,0.343065693,0.52247191,0.480555556,0.180555556,0.220911699,0.402298851,0.250919407,0.229126214,0.189914163,1,0.251256281,0.181818182,0,0,0.334565619,0.343459433,0.020730769,0.600937126,1,-1.277319599
0.258370636,0.254743494,0.128094304,0.127737226,0.713483146,0.416666667,0.844444444,0.161300606,0.344827586,0.243774299,0.14368932,0.117757511,0.825,0.145728643,0.168831169,0,0,0.186691312,0.499436173,7.15E-25,0,0,-1.485208393
0.495434199,0.254232349,0.13931906,0.281021898,0.52247191,0.375,0.188888889,0.173732866,0.436781609,0.267626353,0.260517799,0.18723176,0.177777778,0.180904523,0.168831169,0,0,0.271719039,0.500666869,0.000103846,0,0,-1.486834661
0.339838854,0.91633151,0.255205472,0.281021898,0.41011236,0.055555556,0.3,0.296780363,0.436781609,0.208469055,0.226213592,0.205472103,1,0.075376884,0.155844156,0,0,0.271719039,0.845441322,0.000103846,0,1,-1.428629795
0.340734109,0.681645703,0.142504295,0.251824818,0.241573034,0.780555556,0.641666667,0.177239401,0.344827586,0.271829358,0.26763754,0.198766094,0.669444444,0.351758794,0.142857143,0,0,0.242144177,0.321589,9.50E-08,0,0,-1.438731103
0.469113697,0.22951363,0.141345072,0.255474453,0.691011236,0.35,0.813888889,0.175964297,0.517241379,0.24871283,0.176375405,0.145922747,0.811111111,0.40201005,0.142857143,0.25,0.5,0.88909427,0.559087106,3.37E-07,0,0,-1.506201214
0.392479857,0.281917401,0.26109365,0.324817518,0.466292135,0.416666667,0.272222222,0.302837106,0.287356322,0.256068089,0.323300971,0.267167382,1,0.67839196,0.116883117,0,0,0.316081331,0.432792773,0.007769231,0.707012914,1,-1.230160773
0.691674127,0.246689373,0.398119518,0.312043796,0.466292135,0.347222222,0.291666667,0.440229519,0.402298851,0.255857938,0.461165049,0.379828326,0.297222222,0.492462312,0.116883117,0,0,0.303142329,0.518723609,0.003173077,0.935516935,0,-1.296586851
0.202864816,0.662991068,0.164432402,0.200729927,0.573033708,0.825,0.805555556,0.201147593,0.459770115,0.278764316,0.303559871,0.238733906,0.838888889,0.055276382,0.12987013,0,0,0.19038817,0.27362705,9.96E-22,0,0,-1.445075151
0.282005372,0.425549822,0.155325578,0.201094891,0.606741573,0.6,0.819444444,0.19126554,0.172413793,0.261952296,0.231391586,0.192060086,0.863888889,0.180904523,0.12987013,0,0,0.245841035,0.082581388,1.03E-21,0,0,-1.433932521
0.189256938,0.4634915,0.190589311,0.105839416,0.52247191,0.638888889,0.786111111,0.229199872,0.32183908,0.255752863,0.248220065,0.208154506,0.888888889,0.331658291,0.142857143,0,0,0.094269871,0.023202179,3.92E-26,0,0,-1.365375331
0.123903312,0.123103071,0.369335706,0.452554745,0.612359551,0.311111111,0.202777778,0.411858464,0.609195402,0.247136703,0.41618123,0.350321888,0.152777778,0.422110553,0.142857143,0,0.5,0.445471349,0.785029795,0.293846154,0.884163935,0,-1.200092584
0.155774396,0.789656351,0.03127173,0.087591241,0.41011236,0.966666667,0.338888889,0.046222506,0.149425287,0.250078806,0.051456311,0,0.327777778,0.090452261,0.181818182,0,0,0.116451017,0.586290185,2.30E-27,0,0,-1.512075483
0.149149508,0.715643144,0.15269285,0.270072993,0.617977528,0.891666667,0.85,0.188396557,0.287356322,0.230639908,0.142071197,0.103004292,0.861111111,0.090452261,0.194805195,0.25,0,0.260628466,0.408311417,1.48E-05,0,0,-1.470075215
0.458012534,0.769647381,0.14047637,0.215328467,0.348314607,0.886111111,0.711111111,0.175007969,0.402298851,0.244404749,0.162783172,0.143776824,0.683333333,0.64321608,0.402597403,0.25,0,0.205175601,0.540027923,3.16E-21,0,0,-1.448470662
0.489346464,0.921107088,0.114717476,0.175182482,0.646067416,0.066666667,0.158333333,0.146318138,0.333333333,0.244719975,0.122006472,0.121244635,0.108333333,0.64321608,0.38961039,0,0,0.164510166,0.854146443,1.09E-22,0,0,-1.48414422
0.094359893,0.421888318,0.151524403,0.226642336,0.387640449,0.644444444,0.655555556,0.187121454,0.287356322,0.260901545,0.234951456,0.177575107,0.722222222,0.613065327,0.363636364,0.5,0,0.521996303,0.089772421,2.52E-15,0,0,-1.403890079
0.097045658,0.397157721,0.13527721,0.160583942,0.325842697,0.638888889,0.661111111,0.169270003,0.172413793,0.256068089,0.191909385,0.160139485,0.730555556,0.613065327,0.350649351,0.25,0,0.521996303,0.143159862,2.68E-23,0,0,-1.421200484
0.156132498,0.188482101,0.566299625,0.52810219,0.561797753,0.375,0.216666667,0.602167676,0.517241379,0.335925187,0.729449838,0.560354077,1,0.582914573,0.324675325,0.25,0.5,0.521996303,0.651113178,0.553846154,0.906025582,1,-0.852630717
0.164189794,0.176308823,0.573377329,0.209489051,0.443820225,0.361111111,0.25,0.60886197,0.172413793,0.226016602,0.601618123,0.502682403,0.255555556,0.582914573,0.311688312,0,0,0.200369686,0.677212161,2.01E-21,0,0,-1.307615142
0.238675022,0.691604223,0.270731807,0.525547445,0.52247191,0.847222222,0.847222222,0.312719158,0.632183908,0.24913313,0.316828479,0.267435622,0.902777778,0.542713568,0.272727273,0,0.5,0.519408503,0.347163969,0.546153846,0,0,-1.204992862
0.276096688,0.078017513,0.068253593,0.145255474,0.640449438,0.197222222,0.130555556,0.092445011,0.310344828,0.241042345,0.073462783,0,0.152777778,0.713567839,0.25974026,0.25,0,0.201478743,0.868935574,5.42E-24,0,0,-1.504681443
0.283795882,0.769167767,0.103194328,0.211678832,0.573033708,0.913888889,0.836111111,0.133248326,0.287356322,0.262372596,0.1802589,0.156920601,0.797222222,0.713567839,0.233766234,0.25,0,0.201478743,0.538901078,2.38E-21,0,0,-1.476994407
