solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.330886303,0.5836365,0.074401538,0.135036496,0.47752809,0.722222222,0.738888889,0.099776857,0.045977011,0.266890827,0.15987055,0.161212446,0.738888889,0.251256281,0.324675325,0.5,0,0.157116451,0.086205285,1.71E-24,0,0,-1.496110426
0.265353626,0.59840304,0.151524403,0.160583942,0.483146067,0.75,0.730555556,0.187121454,0.229885057,0.243038773,0.165695793,0.146459227,0.736111111,0.281407035,0.311688312,0,0,0.149722736,0.116812208,2.68E-23,0,0,-1.482934259
0.477529096,0.744009039,0.143954843,0.145985401,0.224719101,0.85,0.619444444,0.17883328,0.24137931,0.239676369,0.152427184,0.116684549,0.580555556,0.698492462,0.337662338,0,0,0.134935305,0.478658994,5.88E-24,0,0,-1.490681759
0.334467323,0.730491252,0.066395345,0.165693431,0.612359551,0.863888889,0.880555556,0.09021358,0.505747126,0.257013765,0.132038835,0.105418455,0.788888889,0.35678392,0.311688312,0,0,0.242144177,0.445426068,4.42E-23,0,0,-1.487829949
0.273410922,0.613566795,0.095133073,0.171532847,0.337078652,0.733333333,0.638888889,0.124003825,0.356321839,0.257854366,0.158252427,0.133315451,0.619444444,0.361809045,0.337662338,0,0,0.160813309,0.151030775,7.73E-23,0,0,-1.46243622
0.877887198,0.923576628,0.112740119,0.343065693,0.365168539,0.022222222,0.35,0.144086707,0.459770115,0.241357571,0.115533981,0.087714592,1,0.48241206,0.298701299,0,0,0.334565619,0.858620401,0.020730769,0,1,-1.449231186
0.621307073,0.610588204,0.33217761,0.372627737,0.41011236,0.702777778,0.761111111,0.374880459,0.413793103,0.254071661,0.392880259,0.324034335,1,0.502512563,0.337662338,0,0.5,0.364510166,0.144123333,0.063076923,0.756433362,1,-1.028091935
0.581378693,0.116467163,0.085510818,0.087591241,0.58988764,0.222222222,0.216666667,0.112846669,0.356321839,0.262267521,0.169255663,0.143776824,0.222222222,0.623115578,0.311688312,0,0,0.075785582,0.797791105,2.30E-27,0,0,-1.533893333
0.162936437,0.084059666,0.104032591,0.135036496,0.573033708,0.263888889,0.213888889,0.134204654,0.137931034,0.231480509,0.075728155,0,0.144444444,0.185929648,0.402597403,0.25,0,0.242144177,0.858062144,1.71E-24,0,0,-1.534156634
0.449418084,0.110501003,0.050739812,0.124087591,0.325842697,0.208333333,0.319444444,0.071087026,0.310344828,0.253966586,0.093203883,0.076448498,0.338888889,0.532663317,0.363636364,0,0,0.112754159,0.809140161,4.58E-25,0,0,-1.5085258
0.06266786,0.067212384,0.125805439,0.171532847,0.640449438,0.222222222,0.163888889,0.158750398,0.252873563,0.265209625,0.229773463,0.174087983,0.194444444,0.48241206,0.337662338,0,0,0.160813309,0.888106539,7.73E-23,0,0,-1.540776802
0.185854969,0.957526015,0.088796145,0.098540146,0.393258427,0.152777778,0.377777778,0.11667198,0.517241379,0.250183881,0.1197411,0.094152361,0.363888889,0.396984925,0.337662338,0.25,0,0.088724584,0.918279116,1.33E-26,0,0,-1.474954981
0.480393912,0.204175963,0.187595369,0.233576642,0.511235955,0.327777778,0.272222222,0.226012113,0.333333333,0.25281076,0.239805825,0.197961373,0.311111111,0.341708543,0.324675325,0.25,0,0.223659889,0.616655156,3.45E-12,0,0,-1.505935273
0.158460161,0.692955025,0.15620429,0.221532847,0.185393258,0.813888889,0.591666667,0.192221868,0.229885057,0.235053063,0.139805825,0.135997854,0.605555556,0.361809045,0.454545455,0,0,0.211460259,0.350625553,8.92E-19,0,0,-1.479476787
0.208236347,0.933035109,0.050739812,0.097080292,0.539325843,0.094444444,0.202777778,0.071087026,0.195402299,0.250394032,0.075404531,0.042650215,0.197222222,0.125628141,0.402597403,0,0,0.085397412,0.875584079,1.07E-26,0,0,-1.519337265
0.3652641,0.130187189,0.094856491,0.189781022,0.387640449,0.263888889,0.286111111,0.123685049,0.172413793,0.263843648,0.206796117,0.147532189,0.336111111,0.261306533,0.428571429,0,0,0.179297597,0.771243614,4.00E-22,0,0,-1.52703733
0.219874664,0.968758306,0.187296268,0.251824818,0.578651685,0.152777778,0.222222222,0.225693338,0.24137931,0.23295156,0.178964401,0.166040773,0.25,0.246231156,0.38961039,0,0,0.242144177,0.93728926,9.50E-08,0.54281483,0,-1.49195872
0.19820949,0.572512443,0.075477137,0.119343066,0.595505618,0.719444444,0.797222222,0.10105196,0.229885057,0.261321845,0.176375405,0.129291845,0.855555556,0.261306533,0.428571429,0,0,0.107948244,0.065390698,2.49E-25,0,0,-1.491616534
0.287914056,0.182948621,0.087425476,0.11350365,0.730337079,0.313888889,0.136111111,0.1150781,0.402298851,0.265945151,0.217799353,0.154238197,0.138888889,0.386934673,0.428571429,0,0,0.102033272,0.663044507,1.15E-25,0,0,-1.528836635
0.263205013,0.04224962,0.3315407,0.262773723,0.488764045,0.205555556,0.255555556,0.374242907,0.425287356,0.246506252,0.376375405,0.317060086,1,0.613065327,0.38961039,0.25,0,0.25323475,0.931098936,2.77E-06,0.852417488,1,-1.467642597
0.124977619,0.760946323,0.102635928,0.25729927,0.494382022,0.947222222,0.786111111,0.132610775,0.252873563,0.234947988,0.111650485,0,0.75,0.522613065,0.207792208,0.25,0,0.260628466,0.519456973,6.00E-07,0,0,-1.511581248
0.203222919,0.472004966,0.163548536,0.139051095,0.556179775,0.666666667,0.516666667,0.200191266,0.229885057,0.175895765,0.185760518,0,0.525,0.256281407,0.181818182,0,0,0.428096118,0.014458968,2.72E-24,0,0,-1.42750346
0.210922113,0.644059032,0.16413772,0.109489051,0.438202247,0.805555556,0.791666667,0.200828817,0.252873563,0.255752863,0.221682848,0.184281116,0.722222222,0.08040201,0.194805195,0,0,0.097966728,0.225423764,6.62E-26,0,0,-1.486675948
0.494180842,0.101420788,0.105991613,0.197080292,0.438202247,0.222222222,0.297222222,0.136436085,0.517241379,0.256488389,0.17184466,0.131974249,0.275,0.256281407,0.220779221,0,0,0.186691312,0.826190634,7.38E-22,0,0,-1.525557054
0.225246195,0.051366256,0.116982179,0.147445255,0.573033708,0.208333333,0.188888889,0.148868346,0.252873563,0.258905117,0.192880259,0.148873391,0.258333333,0.366834171,0.246753247,0,0,0.136414048,0.915603002,6.88E-24,0,0,-1.533939325
0.200895255,0.789585657,0.136719155,0.270072993,0.280898876,0.961111111,0.411111111,0.170863883,0.551724138,0.236734265,0.127831715,0.112392704,0.569444444,0.567839196,0.298701299,0,0,0.260628466,0.586129335,1.48E-05,0,0,-1.474943079
0.246195166,0.027817888,0.1956911,0.291970803,0.561797753,0.166666667,0.116666667,0.234619063,0.356321839,0.229484081,0.185113269,0.167918455,1,0.713567839,0.181818182,0,0,0.282809612,0.955162178,0.000453846,0,1,-1.527788835
0.224709042,0.083292085,0.224772276,0.215328467,0.533707865,0.252777778,0.116666667,0.265221549,0.402298851,0.243879374,0.255016181,0.222907725,0.238888889,0.492462312,0.220779221,0,0,0.205175601,0.859449652,3.16E-21,0,0,-1.523241581
0.443688451,0.416299646,0.08387372,0.127737226,0.393258427,0.555555556,0.658333333,0.110934013,0.16091954,0.256803615,0.134304207,0.125,0.65,0.542713568,0.220779221,0,0,0.116451017,0.101142711,7.15E-25,0,0,-1.474767753
0.210922113,0.362228935,0.132973777,0.233576642,0.702247191,0.569444444,0.911111111,0.166719796,0.333333333,0.26899233,0.238834951,0.191791845,0.886111111,0.673366834,0.246753247,0,0,0.223659889,0.228045256,3.45E-12,0,0,-1.45913881
0.182273948,0.126271237,0.544450343,0.671532847,0.550561798,0.305555556,0.175,0.581447243,0.402298851,0.171797835,0.48381877,0.462178112,1,0.768844221,0.285714286,0.25,0.5,0.66728281,0.778885266,0.880769231,0.836943126,1,-0.957713223
0.047806625,0.079214032,0.145988424,0.218978102,0.331460674,0.25,0.333333333,0.181064712,0.482758621,0.270253231,0.275404531,0.196620172,0.352777778,0.567839196,0.233766234,0.25,0,0.334565619,0.866791135,4.15E-21,0,0,-1.494129321
0.25747538,0.84635451,0.044882917,0.126642336,0.308988764,0.013888889,0.438888889,0.06375518,0.379310345,0.249028055,0.058576052,0,0.430555556,0.51758794,0.285714286,0,0,0.179297597,0.709319119,6.27E-25,0,0,-1.477402304
0.50438675,0.734160474,0.180729747,0.281021898,0.157303371,0.819444444,0.633333333,0.218680268,0.540229885,0.250919407,0.225566343,0.188841202,0.561111111,0.35678392,0.272727273,0,0,0.279112754,0.45450227,0.000103846,0,0,-1.450924968
0.209489705,0.772622576,0.269797421,0.343065693,0.662921348,0.936111111,0.791666667,0.311762831,0.747126437,0.24871283,0.316504854,0.26555794,1,0.286432161,0.285714286,0,0,0.334565619,0.546999521,0.020730769,0,1,-1.421667778
0.461772605,0.144345237,0.107112966,0.133211679,0.606741573,0.263888889,0.25,0.137711189,0.275862069,0.234107387,0.111650485,0,0.283333333,0.477386935,0.285714286,0,0,0.121996303,0.743177233,1.38E-24,0,0,-1.534555519
0.198746643,0.643812914,0.141345072,0.116788321,0.769662921,0.694444444,0.411111111,0.175964297,0.287356322,0.259115267,0.21197411,0.171405579,0.377777778,0.386934673,0.298701299,0.25,0,0.297597043,0.224803721,1.78E-25,0,0,-1.499216398
0.235452104,0.296158307,0.055123062,0.12080292,0.292134831,0.472222222,0.488888889,0.076506216,0.172413793,0.252390459,0.086407767,0.072424893,0.5,0.386934673,0.272727273,0,0,0.109426987,0.397018279,3.01E-25,0,0,-1.502318835
0.498119964,0.867317057,0.179836368,0.245255474,0.43258427,0.977777778,0.652777778,0.21772394,0.67816092,0.237574866,0.201618123,0.146995708,1,0.542713568,0.25974026,0,0,0.235489834,0.751843764,5.88E-09,0,1,-1.443029998
0.305819158,0.382081719,0.141055437,0.252189781,0.258426966,0.622222222,0.605555556,0.175645521,0.264367816,0.240622045,0.141747573,0.128218884,0.602777778,0.306532663,0.285714286,0,0,0.242513863,0.178832015,1.08E-07,0,0,-1.459442724
0.342345568,0.120675982,0.212904206,0.312043796,0.556179775,0.263888889,0.25,0.252789289,0.666666667,0.258800042,0.287378641,0.228272532,0.341666667,0.386934673,0.298701299,0,0,0.303142329,0.789714266,0.003173077,0,0,-1.487844591
0.190689346,0.970493722,0.109922337,0.197080292,0.41011236,0.166666667,0.302777778,0.140898948,0.459770115,0.24482505,0.115857605,0.104881974,0.308333333,0.608040201,0.324675325,0,0,0.186691312,0.94019535,7.38E-22,0.700029471,0,-1.455060861
0.438675022,0.375359964,0.06112096,0.138686131,0.539325843,0.502777778,0.869444444,0.083838062,0.344827586,0.276347589,0.132686084,0.203594421,0.844444444,0.40201005,0.298701299,0,0,0.12754159,0.195266158,2.61E-24,0,0,-1.478695201
0.242076992,0.303942179,0.073596057,0.16350365,0.331460674,0.475,0.480555556,0.098820529,0.252873563,0.259535568,0.14368932,0.125804721,0.475,0.713567839,0.74025974,0.25,0,0.741219963,0.377265756,3.58E-23,0,0,-1.497149211
0.233661594,0.812499406,0.118116452,0.320437956,0.308988764,0.977777778,0.552777778,0.150143449,0.609195402,0.264579174,0.213268608,0.167650215,1,0.713567839,0.727272727,0,0,0.741219963,0.637289931,0.005846154,0,1,-1.450866451
0.158818263,0.22009536,0.076554572,0.124087591,0.157303371,0.377777778,0.441666667,0.102327064,0.402298851,0.237890091,0.088996764,0,0.408333333,0.728643216,0.714285714,0,0,0.112754159,0.580763962,4.58E-25,0,0,-1.475363304
0.173142346,0.800957148,0.281033034,0.562043796,0.438202247,0.972222222,0.186111111,0.323238763,0.747126437,0.209835032,0.241100324,0.235515021,1,0.64321608,0.701298701,0,0.5,0.556377079,0.611763733,0.653846154,0.834764845,1,-1.16180615
0.286123545,0.111130547,0.177753761,0.271532847,0.691011236,0.219444444,0.147222222,0.215492509,0.344827586,0.267731428,0.285113269,0.215933476,0.186111111,0.713567839,0.38961039,0,0,0.262107209,0.807948123,1.98E-05,0,0,-1.543294644
0.134288272,0.659186927,0.20654377,0.281021898,0.741573034,0.794444444,0.905555556,0.246094995,0.436781609,0.242618472,0.229449838,0.199570815,0.866666667,0.507537688,0.688311688,0.25,0.5,0.363401109,0.263879425,0.000103846,0,0,-1.470769561
0.110116383,0.596676006,0.268863389,0.308394161,0.449438202,0.788888889,0.691666667,0.310806503,0.390804598,0.221078071,0.248543689,0.241684549,1,0.753768844,0.688311688,0.25,0,0.299445471,0.113079445,0.002357692,0,1,-1.289389416
0.093464637,0.438461707,0.091544982,0.153284672,0.623595506,0.705555556,0.813888889,0.119859739,0.195402299,0.245665651,0.099676375,0.083422747,0.755555556,0.753768844,0.649350649,0.5,0,0.371534196,0.059053137,1.27E-23,0,0,-1.489320534
0.552014324,0.368226929,0.171818691,0.270072993,0.466292135,0.480555556,0.55,0.209116991,0.632183908,0.20836398,0.133656958,0,0.611111111,0.507537688,0.727272727,0,0,0.260628466,0.212977573,1.48E-05,0,0,-1.390639827
0.097224709,0.384841632,0.295146343,0.251824818,0.269662921,0.666666667,0.761111111,0.337583679,0.402298851,0.208469055,0.272491909,0.229077253,1,0.447236181,0.428571429,0,0,0.242144177,0.172168722,9.50E-08,0.749430557,1,-1.124076654
0.182094897,0.809860105,0.04589514,0.209489051,0.494382022,0.977777778,0.816666667,0.065030284,0.275862069,0.236524115,0.04789644,0,0.833333333,0.703517588,0.571428571,0,0,0.199260628,0.631496807,2.01E-21,0,0,-1.523927075
0.13912265,0.634379798,0.099015085,0.182116788,0.54494382,0.816666667,0.008333333,0.128466688,0.356321839,0.259850793,0.155016181,0.151019313,0.997222222,0.492462312,0.415584416,0,0,0.171534196,0.201227207,2.04E-22,0,0,-1.520634695
0.039033124,0.273806263,0.056420518,0.128467153,0.679775281,0.508333333,0.975,0.078100096,0.287356322,0.251549858,0.084466019,0.065718884,0.911111111,0.532663317,0.415584416,0.25,0,0.316081331,0.452924149,7.85E-25,0,0,-1.516204873
0.072515667,0.568076319,0.198398112,0.187591241,0.617977528,0.730555556,0.836111111,0.237488046,0.229885057,0.235368288,0.216504854,0.168991416,0.788888889,0.738693467,0.623376623,0.75,0.5,0.371534196,0.057714796,3.30E-22,0,0,-1.464226809
0.084153984,0.72227826,0.116982179,0.175912409,0.112359551,0.858333333,0.544444444,0.148868346,0.517241379,0.2446149,0.128478964,0.130901288,0.536111111,0.366834171,0.480519481,0,0,0.23844732,0.424969817,1.17E-22,0,0,-1.452134249
0.055505819,0.131320713,0.1685642,0.248175182,0.662921348,0.333333333,0.172222222,0.205610456,0.344827586,0.260376169,0.244012945,0.197693133,0.136111111,0.185929648,0.493506494,0,0,0.23844732,0.76902192,2.22E-08,0,0,-1.524926467
0.212533572,0.85688357,0.075208064,0.262773723,0.387640449,0.022222222,0.288888889,0.100733185,0.436781609,0.255227488,0.121035599,0.108369099,0.377777778,0.567839196,0.662337662,0,0,0.25323475,0.730872433,2.77E-06,0,0,-1.470711168
0.154521038,0.655876145,0.151232451,0.197080292,0.747191011,0.777777778,0.877777778,0.186802678,0.344827586,0.250183881,0.190291262,0.159066524,0.908333333,0.834170854,0.688311688,0,0,0.186691312,0.255415649,7.38E-22,0,0,-1.494269985
0.124798568,0.657895147,0.184009714,0.237226277,0.792134831,0.736111111,0.880555556,0.222186803,0.08045977,0.253966586,0.24012945,0.196888412,0.902777778,0.753768844,0.675324675,0,0,0.297597043,0.260574648,5.65E-11,0,0,-1.526388217
0.179588183,0.684736873,0.049714987,0.104744526,0.213483146,0.808333333,0.611111111,0.069811922,0.24137931,0.25711884,0.121035599,0.095761803,0.611111111,0.703517588,0.571428571,0,0,0.093160813,0.329535939,3.36E-26,0,0,-1.484636326
0.159713518,0.337627266,0.107393519,0.215328467,0.382022472,0.527777778,0.527777778,0.138029965,0.574712644,0.241672796,0.109061489,0.075643777,1,0.592964824,0.415584416,0.25,0,0.253974122,0.290859758,3.16E-21,0,1,-1.419912691
0.244404655,0.66858102,0.088521809,0.101459854,0.286516854,0.797222222,0.591666667,0.116353204,0.402298851,0.23295156,0.087055016,0,0.616666667,0.67839196,0.493506494,0.5,0,0.244362292,0.287982219,2.07E-26,0,0,-1.462007628
0.591763653,0.159442748,0.038621729,0.255474453,0.398876404,0.266666667,0.180555556,0.055785783,0.218390805,0.258800042,0.072491909,0.114270386,0.169444444,0.67839196,0.532467532,0.25,0,0.245841035,0.71247633,3.37E-07,0,0,-1.514739214
0.582273948,0.02158636,0.113304669,0.127372263,0.52247191,0.133333333,0.255555556,0.144724259,0.183908046,0.211201009,0.065372168,0,0.186111111,0.67839196,0.545454545,0.25,0,0.245841035,0.96538007,6.85E-25,0,0,-1.541881375
0.104744852,0.648761944,0.050739812,0.063138686,0.713483146,0.802777778,0.055555556,0.071087026,0.183908046,0.258274666,0.120064725,0.103809013,0.033333333,0.653266332,0.376623377,0,0,0.051016636,0.237311597,2.08E-29,0,0,-1.524141146
0.38442256,0.456491755,0.122951127,0.114963504,0.449438202,0.594444444,0.588888889,0.155562639,0.379310345,0.171797835,0.104854369,0,0.569444444,0.59798995,0.376623377,0,0,0.103512015,0.031774372,1.40E-25,0,0,-1.383222298
0.211280215,0.281374107,0.112740119,0.183941606,0.235955056,0.466666667,0.436111111,0.144086707,0.574712644,0.247977304,0.141100324,0.112124464,0.405555556,0.663316583,0.38961039,0.25,0,0.173382625,0.43414708,2.40E-22,0,0,-1.441921292
0.139659803,0.91050282,0.083601237,0.149635036,0.679775281,0.144444444,0.016666667,0.110615237,0.172413793,0.269307555,0.133333333,0.190987124,1,0.703517588,0.571428571,0,0,0.160073937,0.834720127,8.69E-24,0,1,-1.525296467
0.234019696,0.491449095,0.031513578,0.083941606,0.5,0.652777778,0.752777778,0.046541281,0.356321839,0.255122413,0.077669903,0.074302575,0.769444444,0.698492462,0.428571429,0,0,0.186691312,0.001966972,1.23E-27,0,0,-1.461646566
0.064816473,0.266721591,0.076824215,0.138686131,0.196629213,0.497222222,0.519444444,0.10264584,0.206896552,0.26510455,0.181877023,0.14860515,0.5,0.75879397,0.428571429,0,0,0.356746765,0.470346558,2.61E-24,0,0,-1.500166661
0.065353626,0.457250861,0.095409751,0.183211679,0.561797753,0.686111111,0.763888889,0.124322601,0.32183908,0.246926552,0.115533981,0.08610515,0.794444444,0.743718593,0.506493506,0.25,0,0.316081331,0.030786781,2.25E-22,0,0,-1.46417514
0.037958818,0.434914535,0.205636898,0.306569343,0.595505618,0.683333333,0.811111111,0.245138668,0.540229885,0.233371861,0.194822006,0.199570815,0.855555556,0.743718593,0.545454545,0.5,0,0.297597043,0.065214606,0.002015385,0.711014222,0,-1.232485762
0.039391226,0.453801852,0.331859139,0.251824818,0.578651685,0.702777778,0.869444444,0.374561683,0.574712644,0.204791426,0.285113269,0.299356223,0.875,0.738693467,0.571428571,0.25,0,0.297597043,0.035384121,9.50E-08,0.880410237,0,-0.993610396
0.03992838,0.426890425,0.291375483,0.379562044,0.646067416,0.722222222,0.841666667,0.333758368,0.344827586,0.20794368,0.260517799,0.230418455,0.786111111,0.738693467,0.584415584,0,0.5,0.371534196,0.080002604,0.076923077,0,0,-1.121743801
0.257296329,0.358612737,0.202315529,0.312773723,0.286516854,0.552777778,0.583333333,0.241632133,0.528735632,0.252915835,0.255987055,0.21110515,1,0.648241206,0.337662338,0,0,0.408502773,0.237192193,0.003361538,0,1,0.317216603
0.491495076,0.805915431,0.670623491,0.854014599,0.443820225,0.916666667,0.736111111,0.700031878,0.517241379,0.163601975,0.619093851,0.566255365,1,0.703517588,0.38961039,0.25,0.5,0.852125693,0.622790062,1,0.699889915,1,0.56235489
0.287914056,0.374616896,0.201712293,0.26350365,0.629213483,0.541666667,0.194444444,0.240994581,0.229885057,0.36324472,0.350485437,0.445815451,1,0.447236181,0.155844156,0,0,0.253974122,0.197099138,3.33E-06,0.942863111,1,0.832604729
0.032587287,0.880382576,0.275408988,0.562043796,0.320224719,0.127777778,0.358333333,0.317500797,0.977011494,0.215509089,0.226537217,0.254291845,0.338888889,0.51758794,0.675324675,0,0.5,0.556377079,0.777574159,0.653846154,0,0,0.92932541
0.164189794,0.34050014,0.216244356,0.329927007,0.252808989,0.563888889,0.547222222,0.256295824,0.229885057,0.243353998,0.240453074,0.217542918,0.6,0.693467337,0.402597403,0,0,0.321256932,0.283475827,0.010538462,0,0,1.071104049
0.129274843,0.71720696,0.215636627,0.371532847,0.52247191,0.902777778,0.663888889,0.255658272,0.804597701,0.22454555,0.189320388,0.189914163,1,0.507537688,0.675324675,0,0.5,0.363401109,0.412247623,0.060769231,0,1,1.088797615
0.232766338,0.204220215,0.365472499,0.540145985,0.634831461,0.366666667,0.144444444,0.408033153,0.632183908,0.282021645,0.476699029,0.37526824,1,0.432160804,0.194805195,0.25,0.5,0.534195933,0.616556698,0.592307693,0,1,1.177053715
0.196956132,0.588751397,0.418955836,0.434306569,0.460674157,0.755555556,0.638888889,0.460631176,0.402298851,0.231060208,0.441100324,0.379828326,0.708333333,0.115577889,0.077922078,0,0.5,0.426987061,0.096455675,0.231153846,0.791575328,0,1.254903533
0.226857654,0.605486515,0.189091675,0.310218978,0.331460674,0.727777778,0.616666667,0.227605993,0.517241379,0.250183881,0.232038835,0.195815451,1,0.567839196,0.649350649,0.25,0,0.3012939,0.132492942,0.002742308,0.897807409,1,1.304406202
0.28343778,0.20590566,0.126663204,0.160583942,0.825842697,0.319444444,0.122222222,0.159706726,0.379310345,0.259745718,0.211003236,0.157457082,0.088888889,0.633165829,1,0,0,0.27948244,0.612801203,2.68E-23,0,0,1.386294361
0.443688451,0.77119419,0.74054002,0.890510949,0.584269663,0.888888889,0.833333333,0.764743385,0.632183908,0.104970054,0.634304207,0.611856223,1,0.577889447,0.12987013,0,0.5,0.88909427,0.543656467,1,1,1,1.607656326
0.157206804,0.555990899,0.198699148,0.200729927,0.488764045,0.736111111,0.786111111,0.237806822,0.436781609,0.246085951,0.230420712,0.198497854,0.794444444,0.829145729,0.688311688,0,0,0.19038817,0.038840395,9.96E-22,0.582690873,0,1.833525018
0.088093107,0.562109378,0.002289483,0.306569343,0.466292135,0.763888889,0.7,0.004144087,0.459770115,0.254281811,0.112944984,0.10917382,0.711111111,0.301507538,0.311688312,0,0,0.297597043,0.048007805,0.002015385,0,0,2.236787112
0.093106535,0.930704162,0.117549157,0.246350365,0.505617978,0.125,0.241666667,0.149505897,0.402298851,0.249448356,0.150161812,0.122854077,0.208333333,0.587939698,0.285714286,0,0,0.236598891,0.871428661,9.88E-09,0,0,2.630304852
0.169203223,0.691680314,0.376752173,0.343065693,0.606741573,0.861111111,0.761111111,0.419190309,0.747126437,0.260691394,0.449514563,0.366684549,1,0.120603015,0.116883117,0,0,0.334565619,0.347359021,0.020730769,0,1,2.691785309
0.3217547,0.620912197,0.499029639,0.605839416,0.387640449,0.75,0.75,0.53809372,0.402298851,0.281391195,0.59579288,0.471298283,0.775,0.386934673,0.376623377,0,0.5,0.600739372,0.168393496,0.761538462,0,0,2.784084887
0.2,0.435881064,0.3315407,0.416058394,0.443820225,0.611111111,0.638888889,0.374242907,0.505747126,0.252180309,0.38802589,0.321888412,1,0.261306533,0.194805195,0.25,0.5,0.408502773,0.06351196,0.172692308,0.939435666,1,3.081818222
0.405550582,0.613211889,0.537075408,0.416058394,0.297752809,0.680555556,0.647222222,0.574434173,0.402298851,0.193338237,0.521682848,0.464055794,1,0.663316583,0.558441558,0,0.5,0.408502773,0.15020346,0.172692308,0.861421995,1,3.216392745
0.214324082,0.620362901,0.39649644,0.443430657,0.47752809,0.783333333,0.761111111,0.438635639,0.459770115,0.24482505,0.44012945,0.371512876,1,0.83919598,0.584415584,0,0.5,0.436229205,0.167080143,0.262307693,0.920874266,1,3.401197382
0.241181737,0.086424314,0.56293247,0.343065693,0.550561798,0.25,0.2,0.598979917,0.747126437,0.180519071,0.505825243,0.485246781,1,0.547738693,0.285714286,0,0,0.519408503,0.853776353,0.020730769,0.914193129,1,3.552973817
0.261951656,0.63597846,0.471516366,0.416058394,0.382022472,0.777777778,0.763888889,0.51163532,0.517241379,0.243879374,0.513268608,0.433476395,1,0.190954774,0.571428571,0,0.5,0.408502773,0.205194409,0.172692308,0.6944164,1,4.022400913
0.252820054,0.431134476,0.349102777,0.489051095,0.353932584,0.644444444,0.694444444,0.391775582,0.471264368,0.252600609,0.407119741,0.336909871,1,0.291457286,0.155844156,0,0.5,0.482439926,0.072039116,0.423076923,0.913326348,1,4.342011606
0.27305282,0.358366108,0.190289678,0.452554745,0.421348315,0.516666667,0.222222222,0.228881097,0.689655172,0.282021645,0.263754045,0.282188841,0.216666667,0.628140704,0.623376623,0,0.5,0.445471349,0.23781752,0.293846154,0,0,4.591466721
0.292390331,0.292207779,0.225688136,0.343065693,0.494382022,0.444444444,0.236111111,0.266177877,0.574712644,0.243774299,0.25631068,0.219688841,1,0.633165829,0.12987013,0,0,0.334565619,0.406992812,0.020730769,0.866109197,1,4.755054636
0.468934646,0.403113382,0.401692747,0.384671533,0.438202247,0.527777778,0.511111111,0.443736054,0.471264368,0.30219607,0.529449838,0.432135193,1,0.56281407,0.155844156,0.25,0.5,0.376709797,0.129634612,0.088076923,0.889668132,1,5.298317367
0.550044763,0.574822228,0.555868182,0.799270073,0.634831461,0.619444444,0.794444444,0.592285623,0.632183908,0.300199643,0.664724919,0.532993562,1,0.48241206,0.220779221,0,0.5,0.796672828,0.069534136,0.984615385,0.881810174,1,6.136300551
0.22435094,0.396715378,0.537745428,0.730291971,0.359550562,0.583333333,0.641666667,0.575071725,0.505747126,0.188399706,0.50776699,0.459763948,1,0.703517588,0.584415584,0,0.5,0.726802218,0.144178659,0.946153846,0.954693676,1,6.93069025
0.24171889,0.179250713,0.830708959,0.781021898,0.662921348,0.333333333,0.158333333,0.847306344,0.517241379,0.159609121,0.769902913,0.695815451,1,0.532663317,0.246753247,0,0.5,0.77818854,0.670954922,0.976923077,0.98847143,1,8.685956584
