Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.08210732954389624,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.5655530129211755,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.22354327767986523,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.22525321658075,-0.380326364
0.08138083744995024,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.5986121583241135,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.22056643526674588,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.23603168375019606,-0.485038265
0.08205008332918762,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.5986121583241135,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.218821835696911,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.23603168375019606,-0.447713174
0.08286014930168056,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.5986121583241135,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.218821835696911,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.23603168375019606,-0.20780301
0.08462039694934628,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.5986121583241135,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.218821835696911,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.23603168375019606,-0.135436101
0.09758454563797782,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.5986121583241135,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.218821835696911,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.23603168375019606,0.24028878
0.09012761606999922,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.2132962026029171,0.5986121583241135,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.12182535645108639,-0.218821835696911,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.08210732954389624,0.23603168375019606,0.142300607
0.0820312212440034,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.2132962026029171,0.2121766953338414,0.5986121583241135,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.12182535645108639,-0.11145902534289849,-0.218821835696911,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.08210732954389624,0.08138083744995024,0.23603168375019606,0.011384202
0.07749298307303323,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.2132962026029171,0.2121766953338414,0.21361494130244427,0.5986121583241135,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.12182535645108639,-0.11145902534289849,-0.12598764133442555,-0.218821835696911,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.08210732954389624,0.08138083744995024,0.08205008332918762,0.23603168375019606,-0.079259847
0.05295263319828823,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.2132962026029171,0.2121766953338414,0.21361494130244427,0.21714749220441953,0.5986121583241135,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.12182535645108639,-0.11145902534289849,-0.12598764133442555,-0.11309394386265949,-0.218821835696911,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.08210732954389624,0.08138083744995024,0.08205008332918762,0.08286014930168056,0.23603168375019606,-0.496942671
0.046894937590777085,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.2368415285706576,0.25068599292958543,0.24872029871869378,0.23911255556154387,0.2292189563630602,0.21539007988681616,0.2132962026029171,0.2121766953338414,0.21361494130244427,0.21714749220441953,0.22200351851040329,0.5986121583241135,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.10774425229352809,-0.10429604447863937,-0.10347110103648388,-0.12512617297832154,-0.11478734888079233,-0.11949018249574762,-0.12182535645108639,-0.11145902534289849,-0.12598764133442555,-0.11309394386265949,-0.12142800948801447,-0.218821835696911,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.1031671569287722,0.10810375153461763,0.10673451161694637,0.09448683723413734,0.09220273487016371,0.08422272508492429,0.08210732954389624,0.08138083744995024,0.08205008332918762,0.08286014930168056,0.08462039694934628,0.23603168375019606,-0.620565212
