Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.013439490740375487,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.3485002629587856,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.3666431952462156,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.04055355697654889,-0.003105686
0.013083158467002275,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.3485002629587856,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.3666431952462156,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.04055355697654889,-0.008143473
0.012931322845025245,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.3485002629587856,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.3666431952462156,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.04055355697654889,-0.00695356
0.012672249193638435,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.3485002629587856,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.3666431952462156,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.04055355697654889,-0.010818021
0.012776786225724538,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.3485002629587856,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.367990629934666,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.04055355697654889,-0.007707484
0.01233186563023716,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.3485002629587856,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.367990629934666,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.04055355697654889,-0.016131547
0.012313175638138612,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.1408562930532462,0.3479975593012501,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.17674700239549113,-0.367990629934666,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.013439490740375487,0.03971422271635712,-0.013218344
0.012413269515935476,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.1408562930532462,0.14090888870387877,0.34767323068777617,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.17674700239549113,-0.17748448554645546,-0.367990629934666,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.013439490740375487,0.013083158467002275,0.03971422271635712,-0.007852716
0.012627696570774042,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.1408562930532462,0.14090888870387877,0.14014190519514808,0.34767323068777617,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.17674700239549113,-0.17748448554645546,-0.17785634273759351,-0.367990629934666,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.013439490740375487,0.013083158467002275,0.012931322845025245,0.03810038783290058,-0.003560237
0.0143870722591507,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.1408562930532462,0.14090888870387877,0.14014190519514808,0.140007932000993,0.3445202107951055,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.17674700239549113,-0.17748448554645546,-0.17785634273759351,-0.17915676148019755,-0.367990629934666,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.013439490740375487,0.013083158467002275,0.012931322845025245,0.012672249193638435,0.03633167264471634,0.020243049
0.014907858949293923,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.1415371464470752,0.1412615135695261,0.14115496078708165,0.1405893080060085,0.14037507228145826,0.14073160523226338,0.1408562930532462,0.14090888870387877,0.14014190519514808,0.140007932000993,0.14017520834621777,0.34111385577359243,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.17833980508827957,-0.17943191795517105,-0.18100272579516452,-0.1772722432567484,-0.17871912192126171,-0.17904658447501431,-0.17674700239549113,-0.17748448554645546,-0.17785634273759351,-0.17915676148019755,-0.18054932115814615,-0.367990629934666,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.01370248095488611,0.013773627750511308,0.013521965988895655,0.013591922878632564,0.01343218525198142,0.013704660475173026,0.013439490740375487,0.013083158467002275,0.012931322845025245,0.012672249193638435,0.012776786225724538,0.03498726364491469,0.025226841
