p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.34504058932002724,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.3128383120422726,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,0.010303891607455878,0.004151338
0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.34504058932002724,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.3128383120422726,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,0.010303891607455878,-0.018761398
0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.34504058932002724,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.3128383120422726,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,0.010303891607455878,-0.015433615
0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.34504058932002724,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.3128383120422726,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,0.010303891607455878,0.030908451
0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.34504058932002724,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.3128383120422726,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,0.010303891607455878,0.024625802
0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.34504058932002724,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.3128383120422726,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,0.010303891607455878,0.007475234
0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.13838645781253228,0.34504058932002724,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.1600135641814522,-0.3128383120422726,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,-0.0012443820928078947,0.010303891607455878,-0.041356185
0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.13838645781253228,0.1363627077573579,0.34504058932002724,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.1600135641814522,-0.16208808874829692,-0.3128383120422726,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,-0.0012443820928078947,-0.004838904166715789,0.010303891607455878,-0.015654936
0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.13838645781253228,0.1363627077573579,0.13332805989022462,0.34504058932002724,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.1600135641814522,-0.16208808874829692,-0.16274791014739637,-0.3128383120422726,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,-0.0012443820928078947,-0.004838904166715789,-0.007644391898657278,0.010303891607455878,0.010409118
0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.13838645781253228,0.1363627077573579,0.13332805989022462,0.14176061579853205,0.34504058932002724,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.1600135641814522,-0.16208808874829692,-0.16274791014739637,-0.16170380768462653,-0.3186539805960554,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,-0.0012443820928078947,-0.004838904166715789,-0.007644391898657278,-0.0022812047787049696,0.004581096516821839,-0.025585747
0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.13687524304132678,0.13539166691402862,0.13354134779396923,0.13491905260571974,0.1389621158318709,0.13907686040722508,0.13838645781253228,0.1363627077573579,0.13332805989022462,0.14176061579853205,0.14307614505760508,0.34504058932002724,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.1576362610542539,-0.15530375076880706,-0.15917171372374656,-0.16274791014739637,-0.1608703626373384,-0.15997635462808957,-0.1600135641814522,-0.16208808874829692,-0.16274791014739637,-0.16170380768462653,-0.1665258368721368,-0.3240034247362255,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,-0.001651128398446044,-0.0029521299488023027,-0.00604143237302589,-0.005387514692948008,-0.003360243509971167,-0.003969265998145786,-0.0012443820928078947,-0.004838904166715789,-0.007644391898657278,-0.0022812047787049696,-0.0009296011214439644,0.004581096516821839,-0.069384902
